interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.041779662819787,0.9628181326781163,0.8369882167858358,2.0
1.0,0.9585114829463699,0.9585114829463699,-0.0,1.0
2.0,1.004214155634925,1.004214155634925,-0.0,1.0
3.0,0.9372172539406076,0.2777826803933514,0.973866542315142,5.0
4.0,1.001763971339339,1.001763971339339,-0.0,1.0
5.0,0.9734244724442407,0.9734244724442407,-0.0,1.0
6.0,0.39697279698705,0.39697279698705,-0.0,1.0
7.0,1.0114612918713608,1.0114612918713608,-0.0,1.0
8.0,0.6521783444136567,0.2994053830878874,1.215614495773344,3.0
9.0,1.1849991513154166,1.1849991513154166,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,0.7649628433811355,0.7649628433811355,-0.0,1.0
14.0,1.0222332946864174,0.8639072500308957,0.8369882167858358,2.0
15.0,0.9020347170960236,0.24260053387381006,0.8369882167858358,2.0
16.0,0.23815363766606976,0.23815363766606976,-0.0,1.0
17.0,1.11334497377535,1.11334497377535,-0.0,1.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0,0.0,0.0,0.0
20.0,0.9570342877025211,0.9570342877025211,-0.0,1.0
21.0,0.8366370252956327,0.26773951526243056,1.072103923237319,3.0
22.0,0.9254765414562212,0.9249604786776419,0.8369882167858358,2.0
23.0,1.0481197773819044,0.8600190888302343,0.8107197202419775,3.0
24.0,0.9569361325278777,0.9569361325278777,-0.0,1.0
