interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,1.5294115747872827,1.242243443320083,0.8369882167858358,2.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,1.295882601254487,1.295882601254487,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,1.4698281994819737,1.4698281994819737,-0.0,1.0
15.0,1.3173989820259917,1.3173989820259917,-0.0,1.0
16.0,1.1960932936331228,1.1960932936331228,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,1.466137748780986,1.1124963844549285,0.8369882167858358,2.0
