interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1843874900221434,1.0904339501618352,0.8369882167858358,2.0
2.0,1.1192756461272493,1.1192756461272493,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,1.1093770095960884,1.1093770095960884,-0.0,1.0
6.0,1.0700187078617234,1.0700187078617234,-0.0,1.0
7,1,0,0,0
8.0,1.2896889343446873,0.7661973676043227,0.8369882167858358,2.0
9,1,0,0,0
10.0,1.1613456193032825,1.0588772935806854,0.8369882167858358,2.0
11,1,0,0,0
12,1,0,0,0
13.0,1.070072210487232,1.070072210487232,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.135455893867182,1.105539645374214,0.8369882167858358,2.0
19,1,0,0,0
20.0,1.0895813804314436,1.0895813804314436,-0.0,1.0
21,1,0,0,0
22.0,1.0369834285249366,1.0369834285249366,-0.0,1.0
23.0,1.0887149813017991,1.0359622716720636,0.8369882167858358,2.0
24.0,1.2553530970568314,0.9642377086561063,0.8369882167858358,2.0
