interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9936681355803395,0.9936681355803395,-0.0,1.0
1.0,0.8944913441782678,0.8944913441782678,-0.0,1.0
2.0,1.036817867534511,0.8418155213355742,1.1576728749206002,4.0
3.0,1.0,0.0,0.0,0.0
4.0,1.002319817106097,0.9751568062820193,1.0004966329831326,3.0
5.0,0.9547076499182191,0.9547076499182191,-0.0,1.0
6.0,1.044730036464614,0.7980782604278359,0.7797834545651625,3.0
7.0,0.9808292112811999,0.8754374335788516,0.8369882167858358,2.0
8.0,0.9887914125311741,0.8462684669268501,0.8369882167858358,2.0
9.0,1.0091438535450632,1.0091438535450632,-0.0,1.0
10.0,0.8835979165000695,0.8835979165000695,-0.0,1.0
11.0,0.9958278825852138,0.9958278825852138,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0746252091868718,0.8809451268236741,0.7934752722137748,4.0
14.0,0.9153792222949743,0.9153792222949743,-0.0,1.0
15.0,1.001806890751127,0.8994110507282055,0.8369882167858358,2.0
16.0,0.9273580460897345,0.9273580460897345,-0.0,1.0
17.0,1.0282643973296557,1.0282643973296557,-0.0,1.0
18.0,1.0580545985882548,0.8950950448331775,1.1598526963857505,4.0
19.0,1.0,0.0,0.0,0.0
20.0,0.9562230320400394,0.8725572363077051,0.8369882167858358,2.0
21.0,0.97399966326404,0.8619938498577592,0.8369882167858358,2.0
22.0,0.9690550490248285,0.9580789474082541,0.8369882167858358,2.0
23.0,1.0,0.0,0.0,0.0
24.0,0.9557486778223228,0.9557486778223228,-0.0,1.0
