interval,Zmax,Zmin,q_value,SelectedNum
0.0,2.0432780276619362,2.0432780276619362,-0.0,1.0
1.0,1.9088727225188207,1.9088727225188207,-0.0,2.0
2.0,1.6014976851358604,1.6014976851358604,-0.0,1.0
3.0,1.6242433506718548,1.6242433506718548,-0.0,5.0
4.0,1.5429881771557274,1.5429881771557274,-0.0,5.0
5.0,1.706432966652714,1.706432966652714,-0.0,4.0
6.0,1.70323286117445,1.70323286117445,-0.0,5.0
7.0,1.6991919394402986,1.6991919394402986,-0.0,3.0
8.0,1.6971669332535961,1.6971669332535961,-0.0,2.0
9.0,1.6594360606965886,1.6594360606965886,-0.0,2.0
10.0,1.7585159631499352,1.7585159631499352,-0.0,3.0
11.0,1.6329066494259996,1.6329066494259996,-0.0,4.0
12.0,1.7523698006787045,1.7523698006787045,-0.0,2.0
13.0,1.90395739729606,1.90395739729606,-0.0,3.0
14.0,1.723645232397879,1.723645232397879,-0.0,8.0
15.0,1.7358279193809238,1.7358279193809238,-0.0,4.0
16.0,1.8627072821984976,1.8627072821984976,-0.0,3.0
17.0,1.6830230707815648,1.6830230707815648,-0.0,2.0
18.0,1.6265239155414577,1.6265239155414577,-0.0,3.0
19.0,1.6556062529294706,1.6556062529294706,-0.0,3.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,1.6680451275066241,1.6680451275066241,-0.0,8.0
23.0,1.6748261410892422,1.6748261410892422,-0.0,3.0
24.0,1.8561592530478037,1.8561592530478037,-0.0,2.0
