interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9756656085840638,0.9756656085840638,-0.0,1.0
2.0,1.1831326723311484,0.9925072199678837,1.2252950866492778,3.0
3.0,1.016262853924804,1.016262853924804,-0.0,1.0
4.0,1.1099364037545432,0.8907643410437491,0.82357993042271,4.0
5.0,0.9972921678901275,0.9972921678901275,-0.0,1.0
6.0,1.029967957848394,1.029967957848394,-0.0,1.0
7.0,1.0258284441787189,0.9286821077450296,0.8369882167858358,2.0
8,1,0,0,0
9.0,0.9916106963325817,0.9916106963325817,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,0.9880149169319377,0.9880149169319377,-0.0,1.0
13.0,0.9148016189205705,0.9148016189205705,-0.0,1.0
14.0,0.8673277405147846,0.8673277405147846,-0.0,1.0
15,1,0,0,0
16.0,1.1104603597288667,0.9568731089852635,0.8369882167858358,2.0
17.0,1.0693456991903942,0.9489916927555238,0.8369882167858358,2.0
18,1,0,0,0
19.0,1.065091050838383,0.896164076027545,0.8369882167858358,2.0
20.0,1.201053379667258,0.8637326758195578,0.8369882167858358,2.0
21.0,0.9763388934571391,0.9763388934571391,-0.0,1.0
22.0,0.9909482071407009,0.9909482071407009,-0.0,1.0
23,1,0,0,0
24.0,0.9963918615606882,0.9963918615606882,-0.0,1.0
