interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9239894767622996,0.9239894767622996,-0.0,1.0
1.0,1.0644044628333318,0.25017318297041935,1.0983263753582966,4.0
2.0,0.9205376212760089,0.2773320251515815,0.7500072807555632,3.0
3.0,0.8040538472789508,0.2477488037721471,0.8331555755187098,3.0
4.0,1.1272435190046861,0.2766047410187738,1.1089417680514593,7.0
5.0,0.9786736324466933,0.5924398582673557,1.265921134167276,6.0
6.0,0.3822041749686602,0.3822041749686602,-0.0,1.0
7.0,0.9003818045061261,0.35206672028660246,0.7221901158034855,3.0
8.0,0.9111777743976078,0.22874243891149634,1.1370646611729056,3.0
9.0,1.0728114678236678,0.3110933154250425,0.7193831450910604,5.0
10.0,0.9938773286251733,0.28338409753407867,0.9035001546963322,7.0
11.0,0.8553057097291679,0.29252260620747733,0.8369882167858358,2.0
12.0,0.8860227225215511,0.32469483705729946,0.7440007153246203,3.0
13.0,1.1024240219772494,0.3660472530030664,1.728017373957696,6.0
14.0,0.9699107370058273,0.25542662186033155,1.765321835838689,5.0
15.0,0.5333346263913719,0.3146600537887871,0.8369882167858358,2.0
16.0,0.9346044746100954,0.35145831198176763,1.0792999026348524,4.0
17.0,0.287652989749289,0.265911346856096,0.7528731849950954,3.0
18.0,0.885494819750313,0.2386972720120342,0.8369882167858358,2.0
19.0,1.0626368772818748,0.25055358878246237,0.9695930627883479,6.0
20.0,1.0,0.0,0.0,0.0
21.0,1.222323782027394,0.9102739998441842,0.8369882167858358,2.0
22.0,0.8692262206757234,0.8692262206757234,-0.0,1.0
23.0,0.9627724512967261,0.28958879832932055,1.2785409163762846,4.0
24.0,0.4220396185863729,0.2706155515743385,0.9414018447411119,4.0
