interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0607555096619814,0.9764458155439923,0.7881070667996125,3.0
2.0,1.02815002988816,1.02815002988816,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.058521788815259,1.058521788815259,-0.0,1.0
7.0,1.2484659147799049,0.8323862734352909,0.8369882167858358,2.0
8,1,0,0,0
9.0,1.043850548195937,1.043850548195937,-0.0,1.0
10,1,0,0,0
11.0,0.961503373848975,0.9507264837569085,0.8369882167858358,2.0
12.0,1.0038759508765764,1.0038759508765764,-0.0,1.0
13.0,0.9906825218224058,0.9423711192889029,0.8369882167858358,2.0
14.0,1.082666988661516,0.9982792489432901,0.8369882167858358,2.0
15.0,1.0521440061823366,0.9081159886644717,0.8123577966350529,3.0
16.0,0.969651660358501,0.969651660358501,-0.0,1.0
17.0,1.1696994830109824,0.873730618729482,0.8868078283712989,4.0
18.0,1.0456693587820873,1.0456693587820873,-0.0,1.0
19,1,0,0,0
20.0,1.0620645822179549,1.0620645822179549,-0.0,1.0
21.0,0.9743263562023625,0.9743263562023625,-0.0,1.0
22.0,0.9852726339231566,0.9852726339231566,-0.0,1.0
23.0,1.0283452321551485,0.8657955804080824,0.8968108509586629,3.0
24.0,1.0814711917851159,1.0776562363996107,0.8369882167858358,2.0
25.0,1.096188631191429,0.9028096054557436,0.8369882167858358,2.0
