interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.985658478899564,0.985658478899564,-0.0,1.0
1.0,1.0207188056819063,0.32809494483240986,0.8635442416870686,7.0
2.0,1.040808484118792,0.20039168931391937,0.7924951826407584,7.0
3.0,1.0613799252093483,0.277520646352309,1.2581721755635595,6.0
4.0,1.0384012178706483,0.1713409587490839,1.4042701745285537,8.0
5.0,1.0301217893597878,0.2839997760608618,0.8074553895067846,11.0
6.0,1.0789279672874634,0.7703548134818601,0.8353937616376024,5.0
7.0,1.2138283214989274,0.7439613056009672,0.9499569763386125,9.0
8.0,1.1454756988764794,0.2031571008564832,1.0677042783651949,8.0
9.0,1.0085560613018711,0.18346794094521032,1.1747537647372401,9.0
10.0,0.977541759374475,0.2636712235166596,0.6217809209446468,5.0
11.0,1.0029578358994096,0.27881446379421637,1.0424410254761214,5.0
12.0,0.9636536925493111,0.2537931995690142,1.7496247117768398,8.0
13.0,0.9895161444931384,0.2518504111620501,0.8022119555359952,5.0
14.0,0.8817938441608455,0.31929117476588836,1.1604410182542617,4.0
15.0,1.0077063422091104,0.20655211520500022,0.8893024242164955,5.0
16.0,0.9871045737955172,0.23657098813297206,1.250299558990621,8.0
17.0,0.9575253911529185,0.22592234059682062,1.4125359669716915,5.0
18.0,1.0620386520852527,0.3229751706772022,1.3268253826292917,9.0
19.0,1.158483460167854,0.2553813044878219,0.7788501447972828,3.0
20.0,1.0534947316707375,0.8476280015765304,0.8594940770550388,4.0
21.0,1.0637911030501837,0.2554337549162947,0.45023587376809937,10.0
22.0,0.9664811980854263,0.20622258751509312,1.2081634344994567,6.0
23.0,0.9710179676420853,0.29370068484911477,0.7126183324136246,5.0
24.0,0.9142712333261057,0.3154059986586852,1.1867644577700762,3.0
