interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0234028123361,0.9637680493537103,0.8369882167858358,2.0
2,1,0,0,0
3.0,0.9149229677528056,0.9149229677528056,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,0.8993084724852972,0.8601934263549631,0.8369882167858358,2.0
7,1,0,0,0
8.0,0.818578387850238,0.818578387850238,-0.0,1.0
9.0,1.0814214619709082,0.2787116063778436,0.8369882167858358,2.0
10.0,1.056913205043713,0.9165840724932545,0.8369882167858358,2.0
11.0,0.8872486353816483,0.8872486353816483,-0.0,1.0
12.0,1.0027748764757254,1.0027748764757254,-0.0,1.0
13,1,0,0,0
14.0,1.000510929729074,1.000510929729074,-0.0,1.0
15.0,0.8640769819653766,0.8640769819653766,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.864870943220207,0.864870943220207,-0.0,1.0
21,1,0,0,0
22.0,0.8833965477388678,0.17798347115318944,0.956521705657455,5.0
23,1,0,0,0
24.0,0.8626025577073289,0.8626025577073289,-0.0,1.0
