interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0485624798091282,0.9957344198879098,0.9397017241445873,4.0
2.0,1.1001733213263736,0.9434124665062495,0.9861261374393293,4.0
3.0,1.2047878187776428,0.8431504833232036,0.945397927874317,5.0
4.0,0.9208301336625154,0.9208301336625154,-0.0,1.0
5.0,1.0984581318826876,0.9404958872141123,1.0373679551993846,5.0
6.0,1.097246174767521,0.8992757511760501,0.9921301852546955,4.0
7.0,1.1010163415482441,0.9127873742292686,0.8377780650716481,6.0
8.0,0.9837446161783961,0.9837446161783961,-0.0,1.0
9.0,1.208509063498513,0.9488029605849082,1.1727504505542221,3.0
10.0,1.1410747602176727,0.9199940596991614,0.957396472818473,4.0
11.0,1.0944493096416483,0.8874974466233667,0.7123730134964801,5.0
12.0,1.0826264511003354,0.9147251606268496,0.8040767261384377,6.0
13.0,1.2449963007722271,0.761315660573393,0.9010918649515121,4.0
14.0,1.0208360058237087,0.9994813748615876,0.8369882167858358,2.0
15.0,1.0782815168400368,0.9414548070059302,0.9083781354119007,3.0
16.0,1.0288076873206933,0.950185017026691,0.8369882167858358,2.0
17.0,1.0720069224949524,0.8491950128254596,0.7356566168022666,4.0
18.0,1.1007574255889139,0.9055031506618331,1.0052126964257166,6.0
19.0,0.9745905750525294,0.9453760268133021,0.8369882167858358,2.0
20.0,1.1214105454929626,0.9399165792314228,1.1134881254494227,4.0
21.0,1.1389920271884912,0.8592307030536256,0.9830591371649057,5.0
22,1,0,0,0
23.0,1.0786004881216753,0.8493443323033539,0.9095091994800573,3.0
24.0,1.072366429088067,0.9062295815281461,0.737034495169231,3.0
