interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0394553267418378,0.8588153165816099,1.228016988697347,6.0
1.0,1.0962577805719729,0.9127901099126207,1.0470137688109675,5.0
2.0,0.8928985359109544,0.5547871158677496,0.8369882167858358,2.0
3.0,1.0848864549907276,0.8744935920781688,1.2328146104647288,5.0
4.0,1.1385658008228432,0.6470283337974605,0.7840986792394865,3.0
5.0,1.0453421252791473,0.9556056970394753,0.894878590794009,3.0
6.0,0.9864205047128379,0.3743636745944243,0.9499187960466817,3.0
7.0,1.011391562289935,0.9342003033710667,0.8369882167858358,2.0
8.0,1.14002369496975,0.8140573606134286,0.9859653171362005,5.0
9.0,1.0013080701667167,0.992438295237161,0.8369882167858358,2.0
10.0,1.1358969052615873,0.30935255592057037,0.8587541096305669,7.0
11.0,1.2073736977125031,0.8788581507406223,1.3035019997078352,4.0
12.0,1.1160792649350741,0.37508830611969557,0.6670435919013931,5.0
13.0,0.9917739101556335,0.4908384322339133,0.6172864579508566,5.0
14.0,1.1183979425358193,0.8368025969476177,1.0464229445381297,5.0
15.0,0.9792720228665707,0.9503379095486881,0.8707408628663323,5.0
16.0,1.072295854678625,0.9130317648344537,0.8369882167858358,2.0
17.0,1.11708180769839,0.9421559993036981,1.0508466250893909,3.0
18.0,1.1166299228614367,0.43505990720299265,0.7192445941259591,4.0
19.0,1.0363265670802142,0.8970253480816444,0.969526739520026,5.0
20.0,0.49848597891116075,0.28055935073680316,0.8369882167858358,2.0
21.0,0.9489893143590346,0.3574528070737088,1.2205120862073884,3.0
22.0,0.9901423459350808,0.39784807115622944,0.6557222404733773,4.0
23.0,0.9699306323643758,0.36817409864488687,0.7572191535382957,4.0
