interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.2176846972949908,1.2176846972949908,-0.0,1.0
3.0,1.093339943321072,1.093339943321072,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.1628995377186728,1.1628995377186728,-0.0,1.0
14,1,0,0,0
15.0,1.2129153652567257,1.2129153652567257,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,1.2756556410433006,1.1813701237418284,0.8369882167858358,2.0
22,1,0,0,0
23.0,0.17495912427389607,0.17495912427389607,-0.0,1.0
