interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9681588599137213,0.9681588599137213,-0.0,1.0
1.0,0.9811323342665277,0.9099716988130653,0.8369882167858358,2.0
2.0,0.9474679469779171,0.9474679469779171,-0.0,1.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,0.9504491836184668,0.9504491836184668,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,0.9299422247235705,0.9299422247235705,-0.0,1.0
10.0,1.0341461901385518,1.0074520226680028,0.8369882167858358,2.0
11.0,0.9810296660776349,0.9810296660776349,-0.0,1.0
12.0,1.0295356318613569,1.0295356318613569,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,0.9327606678981039,0.8248476550964748,0.8369882167858358,2.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,0.9137785410886682,0.9137785410886682,-0.0,1.0
18.0,0.9419681259313433,0.9419681259313433,-0.0,1.0
19.0,1.0697241795707342,0.5825545396216926,0.7030241313925332,4.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,0.5959120344211816,0.5959120344211816,-0.0,1.0
23.0,1.0,0.0,0.0,0.0
24.0,0.985467326365297,0.964472377100664,0.8369882167858358,2.0
