interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9795480785818726,0.29041910128065807,1.0294888654889787,7.0
1.0,0.9783074004792852,0.267518013660724,0.5764905482358108,6.0
2.0,1.0209396644535045,0.789995869963361,0.8790333296603359,8.0
3.0,0.9594367580309395,0.8705380526838469,1.0411854309823374,3.0
4.0,0.964563487906103,0.3366721382141412,0.7936182182745606,3.0
5.0,0.9936838268911734,0.8737757038452009,0.7030920307800005,5.0
6.0,1.0064251535252033,0.41944530584941137,1.0880671211687503,7.0
7.0,1.0687192922411992,0.8180261807209686,0.8368246651355417,3.0
8.0,0.8861083329602183,0.1795284226936129,1.0318196899946679,4.0
9.0,0.8648037860315928,0.21136884530712607,0.7284479607779306,3.0
10.0,1.0444830696570067,0.18595445713465458,0.8721014218018011,10.0
11.0,1.0554790715106244,0.2991909690370788,0.6636050530247058,4.0
12.0,1.0,0.0,0.0,0.0
13.0,0.9832268596288741,0.24898416647031552,0.7616155709674715,3.0
14.0,1.0395797523447945,0.3491437478900177,0.9192953260136568,6.0
15.0,0.9246050085837642,0.9246050085837642,-0.0,1.0
16.0,0.285725489546015,0.1693085423905035,0.8369882167858358,2.0
17.0,0.9900330443476322,0.6584258124829752,0.8369882167858358,2.0
18.0,0.9698462902384706,0.23224848522153582,0.6867693284111749,4.0
19.0,1.0540159008114622,0.2616133226216851,0.6802059296920818,5.0
20.0,1.0091092050761823,0.8698057616948326,0.9573994205839192,3.0
21.0,1.0241644838243287,0.48155497013423015,0.6277746177049707,6.0
22.0,1.023021067485963,0.3073181824467001,0.7048537165675914,4.0
23.0,1.0698196374290763,0.21317637526017788,0.7470598203726017,4.0
24.0,0.8881353486361957,0.8881353486361957,-0.0,1.0
