interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,0.3018499879282191,0.3018499879282191,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,1.1083137966142491,0.9920346986428527,1.0960412919292544,3.0
10,1,0,0,0
11,1,0,0,0
12.0,0.9096424104069983,0.9096424104069983,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.0561862325648033,1.0561862325648033,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20.0,1.0477912102315965,1.0477912102315965,-0.0,1.0
21.0,1.0701055667229333,1.0701055667229333,-0.0,1.0
