interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1079952338410153,0.31678759957177743,0.6417185668782812,5.0
1.0,0.9551527583949745,0.9529743019331542,0.8369882167858358,2.0
2.0,1.1355316242107933,0.8601841417286422,0.8060929038001211,3.0
3.0,1.0,0.0,0.0,0.0
4.0,0.9480633680374679,0.35078204648976885,1.0578665078018583,3.0
5.0,0.9770348605343807,0.4495978075242923,0.7598862611111722,3.0
6.0,0.9173374852297868,0.9173374852297868,-0.0,1.0
7.0,1.0949379003060937,0.9414825820327136,1.1228703412007295,3.0
8.0,0.9726430585801393,0.9726430585801393,-0.0,1.0
9.0,0.3861437997635288,0.3861437997635288,-0.0,1.0
10.0,1.0517481769201007,0.8164438177756671,0.9220924350464639,5.0
11.0,1.0,0.0,0.0,0.0
12.0,0.9563287002504743,0.29507266238193014,0.7875748026213946,3.0
13.0,1.079366911664741,0.796644494473284,0.8369882167858358,2.0
14.0,1.0206022860566957,0.3750216943483016,0.684658357928708,5.0
15.0,1.0191189135846692,1.0191189135846692,-0.0,1.0
16.0,0.9790427316964192,0.6599798256840815,0.7537502940305542,3.0
17.0,0.5258526041012285,0.3126006131545449,0.8369882167858358,2.0
18.0,1.0467558928150984,0.9802650948048282,0.8369882167858358,2.0
19.0,0.9191796920757986,0.31029354718788205,0.8369882167858358,2.0
20.0,0.882778530494489,0.8583025002792759,0.8369882167858358,2.0
21.0,0.9467711402032688,0.9327509332816065,0.8369882167858358,2.0
22.0,0.8685458364167677,0.3493323954022532,0.7214130160637197,3.0
23.0,0.8842321859276225,0.8842321859276225,-0.0,1.0
24.0,0.9524246708802938,0.2996849898300814,1.1434116250690278,3.0
