interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9456947360847271,0.9456947360847271,-0.0,1.0
2,1,0,0,0
3.0,0.8259083266540829,0.8259083266540829,-0.0,1.0
4.0,0.9013893738702855,0.9013893738702855,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,1.0706345763378895,1.0706345763378895,-0.0,1.0
8.0,0.9479092531582023,0.8824004352912351,0.8369882167858358,2.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,0.8524518497766087,0.8524518497766087,-0.0,1.0
14.0,1.115441497909883,0.884853455140658,0.8369882167858358,2.0
15.0,0.948728754234383,0.948728754234383,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21.0,0.860412617380776,0.860412617380776,-0.0,1.0
22,1,0,0,0
23.0,0.7818433302039342,0.7818433302039342,-0.0,1.0
24.0,1.0179038619099332,1.0179038619099332,-0.0,1.0
