interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,0.9158205510000146,0.9158205510000146,-0.0,1.0
5,1,0,0,0
6.0,0.9301455406494202,0.9301455406494202,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,0.9331627330886263,0.8864377765279388,0.8369882167858358,2.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14.0,0.8957451227473722,0.8957451227473722,-0.0,1.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.906782997931852,0.906782997931852,-0.0,1.0
21,1,0,0,0
22.0,0.9621591994842867,0.9621591994842867,-0.0,1.0
