interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1737701154704057,0.8911199331955517,1.1829899108345217,3.0
1.0,0.9448530987520158,0.9448530987520158,-0.0,1.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.088445816331572,0.9480853748082297,0.8369882167858358,2.0
5.0,0.9860996993058558,0.9860996993058558,-0.0,1.0
6.0,1.0179943962232378,1.0179943962232378,-0.0,1.0
7.0,0.9928958022030937,0.9928958022030937,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,0.950451842348064,0.950451842348064,-0.0,1.0
10.0,1.0,0.0,0.0,0.0
11.0,1.0,0.0,0.0,0.0
12.0,1.001994490853358,1.001994490853358,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0395397649640095,1.0395397649640095,-0.0,1.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0,0.0,0.0,0.0
19.0,1.0210265922016373,1.0210265922016373,-0.0,1.0
20.0,1.1052012616804179,0.9340257506860911,0.8369882167858358,2.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0,0.0,0.0,0.0
23.0,0.981044799983935,0.981044799983935,-0.0,1.0
