interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.00309938219981,0.852747670465572,0.9883550258978804,5.0
1.0,0.9498683926162972,0.40107773648915745,0.6649924194190229,4.0
2.0,1.1680520025748984,0.20931252589927254,0.870435614699086,6.0
3.0,0.8024860393537144,0.18454637958222875,0.8369882167858358,2.0
4.0,1.0327249060749997,0.39267117608933905,0.7028248710171351,5.0
5.0,1.0394170989805966,0.5830611264170058,0.8255086474099563,3.0
6.0,1.0229690901110788,1.0229690901110788,-0.0,1.0
7.0,0.8778673451268718,0.22493060352245253,0.8361509764938938,6.0
8.0,0.9990490580880073,0.19582757008898816,1.1122424078908015,5.0
9.0,0.9515433970544943,0.18107227888523142,1.4829264204521977,8.0
10.0,0.893188278458654,0.2645701847442622,1.044838126833467,6.0
11.0,0.9110131454391355,0.19614571351459484,0.8202413683015827,4.0
12.0,0.9590170197180972,0.2041407595483239,0.9387040583555163,7.0
13.0,0.9538550437845529,0.358688839742147,0.8817865193624926,8.0
14.0,0.9666190783785759,0.4934805326859832,0.5036776027508149,7.0
15.0,0.7906763078083711,0.3800118681342854,0.8369882167858358,2.0
16.0,0.9610119439781787,0.27901714053554477,0.7156204041320293,5.0
17.0,1.0264341034703177,0.8479018986466034,1.4129074879715122,4.0
18.0,1.1174698402540237,0.6930147906423479,0.83244658077683,4.0
19.0,1.0013837284569012,0.18994531519485516,1.1791995002876732,7.0
20.0,1.0633045674800414,0.39197150575598705,0.6404121202313228,5.0
21.0,1.0325398754796868,0.44944801124376477,0.8028940041161376,4.0
22.0,0.9924958794521729,0.8271718374527997,0.9020637144943585,3.0
23.0,1.017416075211274,0.7793362634030263,0.7231551132581188,3.0
