interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.082879070915457,1.082879070915457,-0.0,1.0
3.0,1.07132802879007,1.0531398919085737,0.8369882167858358,2.0
4.0,0.9676352676828239,0.9676352676828239,-0.0,1.0
5,1,0,0,0
6.0,1.1384310789295482,0.8536298329521352,1.00357204383594,4.0
7.0,0.9706412184034571,0.941198078474401,0.8369882167858358,2.0
8,1,0,0,0
9,1,0,0,0
10.0,1.048677009680794,1.048677009680794,-0.0,1.0
11.0,1.0383807325129066,0.8893549016708227,0.757707685847237,3.0
12,1,0,0,0
13,1,0,0,0
14.0,1.1498150173472723,1.0263470229684337,0.8369882167858358,2.0
15.0,1.1101666623327948,1.0423360551208645,0.8369882167858358,2.0
16,1,0,0,0
17.0,1.1694085637349831,0.965722783103916,1.1635002608068528,3.0
18,1,0,0,0
19.0,1.0037078653714042,1.0037078653714042,-0.0,1.0
20.0,1.1166670082488543,1.1166670082488543,-0.0,1.0
21,1,0,0,0
22,1,0,0,0
23.0,1.0580713465661533,1.0580713465661533,-0.0,1.0
