interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.933435317910634,0.933435317910634,-0.0,1.0
3.0,0.9983553903961655,0.31704398903340386,0.8369882167858358,2.0
4.0,1.0195393524033336,1.0195393524033336,-0.0,1.0
5.0,0.9932813281416912,0.9932813281416912,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,0.8910040842271391,0.8910040842271391,-0.0,1.0
9.0,0.99547863539288,0.4894118540912709,1.2412308979674422,3.0
10,1,0,0,0
11.0,0.938274839227126,0.938274839227126,-0.0,1.0
12.0,0.3340264848656407,0.3340264848656407,-0.0,1.0
13.0,1.004749449630731,0.2747384135561911,0.8369882167858358,2.0
14.0,0.913660257194353,0.24642830821987902,0.7216177326540011,3.0
15.0,0.9492477817409445,0.9492477817409445,-0.0,1.0
16.0,0.22616066652691594,0.22616066652691594,-0.0,1.0
17,1,0,0,0
18.0,0.5306139170966973,0.5306139170966973,-0.0,1.0
19.0,0.4633141024861149,0.4633141024861149,-0.0,1.0
20,1,0,0,0
21.0,0.9783052201024426,0.48796458659935826,1.2054627078558744,3.0
22,1,0,0,0
23.0,0.3379837198943958,0.30966201427334816,0.8369882167858358,2.0
24,1,0,0,0
25.0,1.0168155635382534,1.0168155635382534,-0.0,1.0
