interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.8319318392807247,0.8319318392807247,-0.0,1.0
3,1,0,0,0
4.0,0.9733613505806732,0.3682536562290004,1.223224970518599,5.0
5,1,0,0,0
6.0,1.0832182009233895,0.8056083617513748,0.8369882167858358,2.0
7,1,0,0,0
8,1,0,0,0
9.0,1.009590053055452,1.009590053055452,-0.0,1.0
10,1,0,0,0
11.0,0.9665698799935895,0.9665698799935895,-0.0,1.0
12.0,0.9355217946437142,0.9355217946437142,-0.0,1.0
13.0,0.9866198407347306,0.9866198407347306,-0.0,1.0
14.0,1.0881444180131719,0.9026133347359366,0.8369882167858358,2.0
15.0,1.0025456940367747,1.0025456940367747,-0.0,1.0
16,1,0,0,0
17.0,0.6012016591286473,0.6012016591286473,-0.0,1.0
18,1,0,0,0
19.0,0.5101145487051488,0.5101145487051488,-0.0,1.0
20,1,0,0,0
21.0,0.9848610835595255,0.9848610835595255,-0.0,1.0
22,1,0,0,0
23.0,0.8927867924975657,0.8927867924975657,-0.0,1.0
24.0,0.9565411842576624,0.3466396407230855,0.8369882167858358,2.0
