vehid,instspeed,Bd
1262.0,13.503839309640723,0.6293000189406537
1277.0,9.021665981692914,0.010009275340867686
1291.0,12.370677373206947,0.4141041724696522
1292.0,11.33316290269629,0.16903137927952894
1335.0,13.436644550768321,0.67760069744878
1340.0,12.140859796814752,0.4558081733663999
3192.0,10.445536448399809,0.14029386382656667
3287.0,15.00687847027926,0.986202625679087
5210.0,13.661763302488348,0.7715617624475124
5287.0,13.662976612676234,0.6509919831984292
5338.0,14.691073973901267,0.9060806877185089
7186.0,12.375648824850572,0.35383023332727626
7204.0,12.416642646206885,0.6194360544215931
