vehid,instspeed,Bd
194.0,12.809636291744898,0.6572612445273266
205.0,12.884763873770309,0.6409502764652296
206.0,11.728146361652662,0.39588995937558763
292.0,14.587683655371155,0.8570140820293752
445.0,12.478601747847915,0.3575557031230293
446.0,14.573156225953364,0.8839564849419965
452.0,13.875522234766622,0.760837761579428
453.0,14.959058250484214,0.9184920802185486
695.0,14.784424968871194,0.9301621813614457
696.0,10.988666368121159,0.1829977006946386
700.0,12.567998797387105,0.5449847223927727
701.0,13.000775142701837,0.656525887754334
702.0,13.3313835902352,0.5745616744098582
705.0,13.714453395610343,0.7602167611066722
706.0,11.808748692252346,0.2650019699938457
707.0,10.403443827952762,0.060092208314365333
708.0,14.169373257851367,0.795881469259466
712.0,12.899637930258969,0.8939844714028855
714.0,12.665437255152405,0.6554217416103243
715.0,11.623045474015873,0.15410148326362672
716.0,11.914768735107003,0.275587613359294
717.0,14.875258092077575,0.9457530976640898
718.0,13.214201431363314,0.9011270184089053
721.0,10.492299440943441,0.5111689244260496
725.0,10.856214381874796,0.1494023681333072
730.0,10.182066947775692,0.05176244288515278
790.0,8.576329109485716,0.038614114150783106
792.0,13.37801790465062,0.811111596365172
814.0,8.022430380092151,0.5457774389778105
816.0,12.606472481703468,0.37866076341052196
960.0,12.706809802522976,0.7511141533919514
962.0,11.272987605633816,0.31242084842708906
964.0,11.361931110092955,0.2118553985833968
965.0,12.919088233666628,0.6075733922130369
966.0,11.331972054002929,0.9135587446940683
967.0,12.765126828620035,0.42269647381065506
974.0,13.272245427349414,0.6678557794736826
976.0,12.759059714611764,0.6786761271843074
982.0,12.011551294732868,0.9543902850227035
985.0,9.071872359475952,0.9842223926089095
986.0,10.47363390750474,0.2650019699938457
987.0,10.391372622648293,0.09391931228149153
989.0,11.342477092058733,0.2686173628608394
991.0,11.275781141740548,0.3714558313117373
993.0,10.726961558013787,0.5079783137169019
1058.0,11.710079704177186,0.38399693985353467
1064.0,7.672424694119674,0.2536652770386168
1514.0,11.591733136724647,0.31953481800932804
1517.0,11.11051432633633,0.13523083580582274
1521.0,13.211010970576826,0.7987037159806503
1528.0,12.681195886240696,0.3931955161295455
1534.0,12.345756110815842,0.6236191730674517
1539.0,12.893643214163482,0.4605691350525737
1542.0,11.49119069216696,0.27458644228478046
1766.0,12.083361245643836,0.4976063606794362
1767.0,12.181107567502233,0.32491441339717425
1768.0,12.673200914163885,0.5410185145227934
1769.0,9.94167764434934,0.17592678208378887
1770.0,12.159332404146515,0.24352765077984095
1771.0,10.311585205250068,0.8344747257204832
1772.0,13.284705614370385,0.5271071828570228
1773.0,13.323784684787688,0.7978595080764788
1774.0,12.838897971083185,0.6167667454319253
1775.0,11.171968639411773,0.5063828041522841
1776.0,11.240587482232682,0.183262947468059
1777.0,11.286298013533044,0.7685256309582627
1779.0,11.137843081498302,0.18512638161529105
1780.0,13.165508486777261,0.8206905670701918
1783.0,13.676851763090745,0.9738708613142727
1793.0,10.735790212954097,0.07091639461172913
1794.0,8.384425544696272,0.000980751807295494
1795.0,11.987962641463152,0.5414153257143565
1797.0,12.408884072779845,0.5568549094034833
1799.0,11.726546579486817,0.22362729243759955
1899.0,13.82596294561028,0.8094849831112014
1904.0,11.31299715563556,0.1091614321412836
1912.0,10.506633614514845,0.5741696835273644
2198.0,11.372966459296224,0.7781618489074817
2202.0,13.881478931547305,0.8837610159733723
2271.0,11.025743896022876,0.12902754571587827
2273.0,12.543542956848578,0.3401697116149616
2275.0,11.490861626746428,0.20326939182806852
2280.0,11.941656424554012,0.19738467639297247
2282.0,12.830506855731036,0.4816551249555024
2292.0,11.60578562762035,0.416833836517558
2293.0,11.940974658155973,0.36429565938567426
2302.0,12.797929455528745,0.5430021538947167
2443.0,14.517099734932422,0.8705510831612034
2445.0,15.217195092179745,0.9508345682158168
2447.0,12.974294591493445,0.6879330505826096
2449.0,12.72609013290151,0.7156611509536757
2454.0,12.187456122487484,0.4321118827975815
2694.0,12.95272094050431,0.7514310690255197
2695.0,12.072043917839483,0.30467552838653544
2698.0,13.156932301169789,0.7913171646245407
2704.0,10.27674267321563,0.593671604871203
2707.0,12.766320927250845,0.7924638449586126
2708.0,12.203496637875288,0.34163683745104273
2709.0,13.026588937783321,0.7203898439806509
2710.0,11.146314797175929,0.19794064613952078
2711.0,9.752708941947827,0.7663870221272411
2713.0,11.072287069893989,0.07105211145343235
2715.0,13.963415114306557,0.8732729901590158
2719.0,11.275733032704213,0.18009581506347722
2722.0,10.977176690855522,0.16403716204206742
2723.0,10.88596821716242,0.08770877851448627
2726.0,12.270686184932423,0.6033392789055069
2727.0,13.267679748498116,0.682962811048471
2729.0,13.772830060605056,0.6953244716134654
2730.0,11.154362451175539,0.16354305932769242
2800.0,11.909860657239912,0.22452493122860134
2809.0,12.160350501072118,0.8908385678587164
2816.0,11.962844613474063,0.4036154099591023
2960.0,12.758408487560013,0.9630312557149826
2963.0,12.515853765155141,0.4388048677925387
2964.0,11.745508940139953,0.4293614878701169
2967.0,12.270976388160202,0.45422256102218994
2969.0,12.971637973133697,0.941792444361447
2975.0,14.23714228822131,0.9246410032266407
2977.0,11.575559968849863,0.6793922497229756
2978.0,11.358799010189355,0.34715974069309585
2979.0,14.595210534232573,0.9618856465644545
2980.0,12.55300863716233,0.5099725181952383
2981.0,11.490302728637243,0.3710778440168645
2982.0,11.432795337238508,0.11800872345376323
2984.0,13.94696070990963,0.8592598671537384
2991.0,11.776143898017114,0.4510535489835633
2995.0,10.005540287109506,0.3824700227768228
3056.0,10.736716013309447,0.09492888180526626
3065.0,10.355454082972516,0.988212942611047
3071.0,12.264966574911707,0.29632492864234444
3073.0,11.035361854528425,0.16502826961198785
3516.0,11.897996567599675,0.8175320737798613
3529.0,11.399804146957969,0.1441178425968273
3541.0,11.272935442365352,0.9084054945343042
3546.0,12.391715050246233,0.3627941741993882
3670.0,12.515819541100608,0.5127639745506885
3764.0,13.778630179117718,0.7967306081719314
3765.0,12.376051841378962,0.31632510251932344
3768.0,9.67622751290226,0.3088896920250548
3771.0,13.261528337451082,0.7163390126734555
3774.0,12.965609191234199,0.5207356532922807
3775.0,13.268592404243396,0.5532987127824537
3777.0,13.00638375278863,0.5203372397251306
3779.0,12.71389158905511,0.5247185839985119
3780.0,10.002151373837055,0.6576286997932855
3784.0,13.539711491364947,0.705056572722735
3785.0,14.056646089100658,0.8885779037573334
3786.0,15.202961733729973,0.9685572370192472
3788.0,10.091550015811896,0.05165650947510496
3791.0,13.249477350246975,0.7074670313955397
3793.0,12.332627822848043,0.6262736527426995
3794.0,14.034617463545407,0.7507970228167447
3795.0,11.666768000085902,0.30502573089751966
3797.0,13.344071155993007,0.6450535753250211
3798.0,13.658978772833224,0.7580363477769272
3799.0,11.676933625289745,0.34347411224566604
3800.0,9.520797091166814,0.2575232434432775
3899.0,11.017309211291254,0.40943445806275736
3900.0,5.51125733881157,0.5975458879630964
3901.0,12.00803196555194,0.2719254560702214
3904.0,10.802131629925107,0.6224797383331616
3905.0,11.515265426545698,0.20496977898059843
3908.0,11.913719973706485,0.195170258002824
3914.0,10.072160948908426,0.059854046183784274
4203.0,12.286722726609042,0.354202158090699
4287.0,10.526297404079974,0.12059852807601174
4296.0,13.278254059719025,0.9217585362634569
4456.0,13.162223166672279,0.752064254784208
4697.0,12.658907770120829,0.6353286426312537
4698.0,8.762653796021974,0.5469661710583423
4700.0,12.16685302852003,0.35271529698782406
4701.0,10.990089256479372,0.20129628401935007
4702.0,9.569818388510335,0.7916041842533686
4705.0,9.409702048755875,0.037211832579700385
4710.0,14.335893792641695,0.9588945931122886
4714.0,10.23415566541387,0.04865873318574664
4715.0,11.60590446941026,0.7349980300061543
4716.0,9.580177938089964,0.046478657863720116
4718.0,10.502572592316417,0.19461902153244082
4719.0,10.251936385085628,0.268287669308086
4722.0,12.415470177421561,0.31953481800932804
4723.0,11.32148193100011,0.26960766360255783
4730.0,12.358477424545692,0.5925075106684194
4731.0,14.601785144033578,0.9820032123288926
4732.0,12.04706444929973,0.4736889127280774
4792.0,9.940136849177025,0.053372253894434174
4806.0,12.630467908855199,0.5678881172024185
4808.0,12.867554497671117,0.6315645667636475
4964.0,14.148796771627328,0.8632416817591038
4972.0,12.883049938157813,0.5362537044712276
4975.0,10.544337809222261,0.90889807173464
4978.0,14.811972561007389,0.9130850380529152
4980.0,13.095443692111676,0.49361719584771635
4981.0,10.417405644797809,0.13157006951724542
4982.0,12.073281272954194,0.8961653188786998
4987.0,11.407510709247397,0.3383392038573704
4989.0,10.678689894568196,0.14708905920861215
4990.0,10.186257412139035,0.06732682758801073
4991.0,15.135406859086423,0.9567356370663395
4992.0,11.350255294028411,0.17207429311356315
4993.0,12.367296057016478,0.529892644052895
4996.0,13.174050729751006,0.6521013820709639
4997.0,14.049587295154792,0.7447309344227235
4998.0,11.932960833213912,0.46652821588491333
5000.0,10.710263404881955,0.10546723872000757
5001.0,13.465525291235332,0.7858196618834623
5065.0,14.304674994873684,0.8196415771497696
5082.0,13.383866573442443,0.597932796598784
5083.0,12.965870699955735,0.5382397137181582
5084.0,11.203585312013445,0.29805596539487667
5085.0,11.835621677458803,0.3482682734640179
5088.0,11.499870067395248,0.11900010745520073
5525.0,13.184945202671827,0.7679157161131671
5527.0,10.180774232648965,0.024476545540892323
5530.0,11.543821410540632,0.3011833856846169
5552.0,11.685288566767511,0.2492029771832558
5649.0,12.140001749385762,0.2911596867883466
5658.0,9.031783383897062,0.7074670313955397
5768.0,12.429945508859902,0.5994794680993254
5771.0,11.804536492898118,0.23147436904173796
5773.0,9.244482176031344,0.015896640807691476
5774.0,13.394019704238804,0.6114115814984986
5775.0,10.491786565106617,0.13829755376702163
5779.0,10.91139168100147,0.11999735789901261
5780.0,10.818570332459782,0.04618754571179256
5781.0,10.25413781896602,0.05705343323775431
5782.0,12.123797669504096,0.5513211755854942
5784.0,10.988436207465874,0.9286758565705292
5786.0,13.886930848499926,0.8501320714210724
5787.0,10.829838585133432,0.1512704098996333
5789.0,12.732692773389806,0.5568549094034833
5793.0,11.950946443683302,0.2749199665406773
5794.0,12.186718441730276,0.40943445806275736
5796.0,14.705468894814624,0.9042237212141303
5800.0,13.870485579305104,0.8154072252677513
5802.0,10.86714720769582,0.832727594108605
5896.0,9.428834819225324,0.3935801268019608
5903.0,9.095580672984017,0.5726009906913103
5915.0,13.040279833646395,0.5913425989852161
5924.0,10.587686505218167,0.9878388639920183
5927.0,11.118500831796576,0.12902754571587827
6206.0,10.019458591270253,0.40052053190067455
6273.0,10.878566347549567,0.6044952690925542
6276.0,12.614595710969843,0.4744851134046953
6284.0,12.361657885027237,0.630432858422498
6285.0,13.584515819080517,0.6465415519905199
6287.0,11.901608845767864,0.300139269931611
6298.0,12.702021659302558,0.6729234016965534
6445.0,8.641739580033237,0.4360467003204239
6450.0,11.139063731604837,0.17258482413805204
6695.0,11.36532398963709,0.11009933751558315
6698.0,9.823724116404902,0.7095258233648538
6699.0,13.176419453972485,0.9707545095974305
6702.0,13.124737431820822,0.6220996891844188
6703.0,12.026318604567024,0.297016790153497
6706.0,12.405548447891453,0.6262736527426995
6707.0,13.127790530135776,0.5227274024286157
6711.0,12.834003293553135,0.9475983259329623
6715.0,10.627183133842188,0.11218304569093435
6717.0,9.79523547346878,0.06375435559587377
6718.0,12.597261665773082,0.597932796598784
6721.0,11.646002906157461,0.17826428783183346
6725.0,11.66276638796667,0.21476388416363723
6726.0,13.76182704833816,0.8094849831112014
6728.0,9.287278085241129,0.011879628531177173
6730.0,12.96737290175965,0.4388048677925387
6791.0,8.803860265706545,0.46652821588491333
6805.0,14.89740574819985,0.8947150680184147
6808.0,12.809864127049636,0.5855061262175563
6814.0,10.16149559636773,0.102398975282053
6817.0,10.637659278271634,0.8347233489506134
6958.0,12.816504837601764,0.9042237212141303
6959.0,14.625482673801416,0.9839434508152899
6960.0,13.4529259308766,0.8652034311551489
6961.0,12.968830259580752,0.6311874568912151
6963.0,15.167921067892564,0.9725078330761482
6964.0,10.82815733871738,0.7247463096962912
6966.0,11.554424476533166,0.38782207096250143
6970.0,11.507233450299882,0.38743906077712204
6972.0,12.46535421899558,0.3039756603462732
6973.0,10.917557495512684,0.217989857375252
6975.0,14.339202435190305,0.826903680044729
6976.0,11.098518403289084,0.18114768683527566
6977.0,14.596698518388862,0.8823861897463102
6978.0,12.882274952164625,0.5111689244260496
6980.0,10.626876934205391,0.04381817123825399
6981.0,8.912949638776352,0.35494642467497894
6984.0,12.640769769529944,0.5
6985.0,11.185034651036124,0.21447199574387227
6986.0,13.095310715671957,0.5928956333896334
6987.0,12.075102101082004,0.4191767494551043
6988.0,9.701207584027498,0.22452493122860134
6989.0,11.373709269722312,0.2224336212994537
6991.0,12.25400943467523,0.8952606200170776
6992.0,9.7677544622851,0.16084279013393787
7060.0,12.562103161738646,0.4840465631471692
7074.0,10.069564381439145,0.012940257500691964
7080.0,12.349889861966123,0.33614763052910734
7517.0,12.552822221780486,0.6342007699223757
7523.0,13.240824505187529,0.7790533447335226
7527.0,13.749657651970091,0.703675071357656
7548.0,13.717123051459115,0.6833189391808724
7658.0,12.919756889358991,0.5592231835176595
7762.0,11.190539324953328,0.9344782879110836
7764.0,12.0947304606017,0.4956117234126739
7767.0,14.977476762067033,0.9666730029246344
7768.0,11.396876586386885,0.569460183207674
7771.0,12.543739962380515,0.3482682734640179
7772.0,12.510405586818328,0.36994462950336826
7777.0,13.477208160871099,0.6513619268072385
7778.0,14.472691709724261,0.8379334435710548
7779.0,14.172869480741975,0.913243155272843
7780.0,14.604627873567733,0.8654202054356039
7786.0,10.850648091657154,0.22422549136651637
7789.0,11.139978402591435,0.581604544347393
7792.0,10.956648198839147,0.06983781863855429
7793.0,12.421414914129084,0.4356529269348943
7796.0,11.70585865032855,0.15720778503128235
7797.0,12.241703485702061,0.4028411162508201
7798.0,12.269527602999002,0.4478876537024638
7891.0,12.573999565598616,0.5493423624682613
7892.0,10.812355721147581,0.10601552859711472
7904.0,12.14078045481003,0.3482682734640179
7908.0,14.6577572994199,0.8796020971532039
