vehid,instspeed,Bd
1372.0,14.39535706203647,0.8688560687943745
1386.0,12.183307537639257,0.37410519545210014
1387.0,13.859640662044917,0.8209522138993909
1391.0,12.53471179410821,0.544588296714266
1456.0,12.6337482703575,0.40206720340121643
1457.0,10.965056338373193,0.11880136165203253
1458.0,12.303070451304917,0.3442100619549413
1460.0,11.212719844789273,0.20925757313650523
1464.0,13.295624276441002,0.7220693631955968
1467.0,12.761651517719617,0.5139601295627585
1470.0,11.325691064199143,0.20983324157565386
1714.0,10.35963332154372,0.0865989425583722
1720.0,13.9300360749919,0.7766714663756449
1724.0,14.643905569995193,0.8999031669522233
1737.0,13.121618427948025,0.5544846024442494
3371.0,12.795772423071295,0.7197166595623563
3375.0,11.476584245860254,0.33797355861274325
3376.0,15.298018574509463,0.9795725709474548
3377.0,11.858416745265714,0.3092420210924545
3381.0,10.92741089965996,0.24258859703261493
3382.0,12.827578019587385,0.7402122830033209
3386.0,11.2623015200681,0.23607045984144182
3453.0,12.888269862576966,0.7526965787312071
3454.0,14.956570641916613,0.904902082204761
3469.0,12.861543282954937,0.6546849071263467
3473.0,12.922202930937152,0.6472847030121763
3474.0,11.915983284699925,0.4293614878701169
3705.0,12.173294867771334,0.29736299775204156
3709.0,10.556972359683655,0.07118802767375065
3714.0,13.459246184512,0.8403749274098367
3715.0,10.780875788791517,0.08534345082196698
3716.0,13.092936981557642,0.6627572731517506
3722.0,12.077946885114091,0.45620468745768317
3723.0,11.419848441808552,0.3332341852429005
3724.0,14.009987050639108,0.8191156412201037
3728.0,15.611811597267337,0.9694658075037861
5375.0,13.879275363953603,0.7574114029673854
5378.0,12.911383914642597,0.49640956794728563
5387.0,13.143325054337106,0.609109946927358
5397.0,12.300928029728043,0.4960106436853684
5461.0,14.299392085438114,0.8841517204647349
5462.0,12.849288537733218,0.489628669225993
5473.0,12.736480411302606,0.4900274818047622
5711.0,9.005884946280084,0.013040619073539655
5730.0,16.027118894326264,0.9954861053117094
5738.0,12.437048468246655,0.42739900930869007
7381.0,13.895265902093458,0.7307226397871464
7382.0,9.671385503932383,0.008679837983415421
7451.0,14.650244395031038,0.954772266396052
7453.0,9.416878977025638,0.16978884848031622
7457.0,11.711216205194964,0.3714558313117373
7459.0,9.049220201382738,0.010809384867098221
7460.0,13.176132754076374,0.5330742301924205
7462.0,10.571089349341984,0.2949434272772654
7470.0,11.632286024707431,0.24290139690458923
7706.0,11.437328251238958,0.357929004690417
7723.0,13.21605317237552,0.630432858422498
7727.0,14.192817237615435,0.8376879645181008
7734.0,12.681501981130241,0.37410519545210014
