vehid,instspeed,Bd
2.0,13.401804690951005,0.7784592422367451
11.0,14.274030990362665,0.8367036292246162
13.0,11.881444957765787,0.24856893097448063
156.0,11.254188842187967,0.11663062263489549
160.0,12.414585852153351,0.6315645667636475
164.0,13.57989762766605,0.6262736527426995
170.0,11.43614556978312,0.328882867353026
177.0,10.462740226028073,0.03437950244589002
180.0,11.41950770885178,0.5007978840288805
184.0,15.161578400642265,0.9769785600678517
186.0,9.790221167396908,0.02826029374620878
193.0,14.953103054444538,0.9816010826581424
412.0,11.268394159512766,0.08996022629954825
417.0,14.026706930180728,0.9642272972188811
418.0,10.657738222225303,0.071733689474371
420.0,13.519136069983784,0.8026153236070275
421.0,13.110788789211254,0.6300553704966317
423.0,11.726449294921528,0.7317123306919143
425.0,11.968319372555722,0.4411713841211176
428.0,12.727892419890736,0.8738954213121156
429.0,14.323545337114313,0.7924638449586126
432.0,12.659138298520203,0.5932836649127315
437.0,9.157219218404757,0.7257468822499266
438.0,13.865947373909334,0.7405364071452203
439.0,11.6566856039281,0.3897387524442031
443.0,10.318887669301235,0.6843863034837776
655.0,10.464846136428681,0.06983781863855429
657.0,12.20748977432876,0.3943496593666986
660.0,9.816284784253773,0.048056214695934005
664.0,11.869678297196987,0.42583031647263603
665.0,10.575222966625837,0.12610457868788466
666.0,12.853754557693815,0.5394308649474268
672.0,12.499452187357171,0.955622315866363
673.0,12.852087402684623,0.6334482091310577
675.0,12.36339595142109,0.4832493490592355
676.0,11.35069846275177,0.2046857953472529
677.0,10.849084802409012,0.07451023561517041
679.0,12.48973915315707,0.47528141600148854
682.0,9.757688112344686,0.6349528146341987
683.0,11.743119674084246,0.8592598671537384
685.0,12.205363720548897,0.45343002674094024
686.0,10.47305050730052,0.8990222404525055
689.0,14.085870695815526,0.7402122830033209
691.0,11.219919212816032,0.8835653134754298
920.0,10.670656579215766,0.09110192826535995
928.0,10.620924009098617,0.04696711583074583
929.0,13.350566916887209,0.8707618877599821
930.0,12.013934673245483,0.35383023332727626
932.0,13.781416352364788,0.8437523549787453
933.0,10.344534528832392,0.08302623368246326
934.0,11.170013481641538,0.12569081046102393
936.0,13.573361147666859,0.8503649724567974
937.0,12.67856727302829,0.5959973012743484
938.0,11.935188962753884,0.2672998115889923
939.0,10.095517036057043,0.36994462950336826
941.0,9.37810545499105,0.52909694124391
942.0,12.998744422563158,0.660562946583449
943.0,10.302197659798205,0.01871695302876593
945.0,13.77634795524403,0.7469747534624621
947.0,9.976125491550917,0.9588945931122886
951.0,11.621699351578188,0.6682187862809813
953.0,12.70488680291552,0.898845379004414
956.0,10.301245905101878,0.9149682810934363
957.0,13.02233746611848,0.6129438398830167
1194.0,14.364915949861048,0.8430326129057726
1201.0,14.114236833895252,0.9102020021710638
1204.0,8.403386296875796,0.38285158181168566
1361.0,10.904722130341517,0.11066484814774147
1362.0,12.110838729553915,0.5568549094034833
1757.0,12.386923499435133,0.4681186279860126
2016.0,13.502717442708539,0.711919139908559
2018.0,14.568411395115081,0.940026965336427
2160.0,10.126831463912596,0.7964477963863472
2162.0,10.937006739529838,0.16157632409872924
2171.0,11.810334861621248,0.7369595889434413
2174.0,12.774181028737477,0.683674897480677
2183.0,13.77009228522465,0.6790342717028783
2405.0,13.30828442916307,0.6970727953905251
2406.0,12.30309594809406,0.5103713307740074
2407.0,12.790035480644647,0.46772097625305903
2420.0,11.016026828259195,0.4203492870337481
2421.0,9.021251491467517,0.013380032260897373
2426.0,12.402031000077052,0.6285441686882631
2427.0,12.72638419244075,0.4411713841211176
2430.0,12.209630424783885,0.3568095090021596
2431.0,11.157425414724955,0.12079938857581829
2438.0,10.863800858547881,0.0630083644639785
2657.0,11.181842554427428,0.39627528955746183
2659.0,10.816505485545623,0.14208471482226565
2660.0,10.601300212083608,0.9403833759385432
2661.0,13.287609710628422,0.7411840282621297
2663.0,11.813187666266582,0.4180049292493821
2667.0,11.905686474302245,0.9814199163677105
2670.0,12.742639746210562,0.5576445641049238
2672.0,11.988464267419687,0.20983324157565386
2673.0,12.000021979359248,0.3039756603462732
2674.0,11.691222953067623,0.32563449122032084
2676.0,12.042046381612696,0.21857938516527525
2678.0,11.690884006562834,0.18834810641803135
2682.0,12.835939023989125,0.6772418897496524
2684.0,13.142399942457143,0.8647691641941775
2685.0,11.033279294130436,0.17489414971322226
2692.0,11.322887096262333,0.08979799782893633
2693.0,9.392691882652848,0.033849884697437646
2926.0,12.460454971916128,0.4558081733663999
2931.0,12.288088349463344,0.5011968250459667
2935.0,10.316555335760722,0.9313604395007545
2937.0,14.560552871491156,0.9940483808104761
