vehid,instspeed,Bd
352.0,12.348259309772592,0.7132825580297869
353.0,14.15500497584941,0.8860912547848956
356.0,12.637889977256021,0.8724397588324038
357.0,10.243351175395803,0.3661754461293416
365.0,12.791219111287008,0.41449387378244423
587.0,9.552494058287873,0.02576736733526866
591.0,12.046934833613127,0.38667336933355756
593.0,11.720513494862464,0.1501010712582777
600.0,12.39908145356994,0.5207356532922807
601.0,12.312148815490897,0.35867601522057624
603.0,13.762349854603688,0.7284062630523489
606.0,14.536384738319061,0.9530328841692541
851.0,13.913911748767806,0.8928817189756695
867.0,14.068932907550575,0.7485711049046897
1126.0,14.568277230041232,0.9062481760441943
1130.0,13.176116293132177,0.789301512495129
1143.0,12.867495635778171,0.4502617751698873
1310.0,9.430202643278564,0.015817199972858683
1480.0,14.122363925634708,0.769438825317124
1482.0,12.73623146591572,0.7081540485826511
2129.0,9.988081130632414,0.04023201370935483
2337.0,10.34468026485489,0.029178934733366163
2339.0,12.140477602891387,0.41021187108425156
2346.0,16.687031914081672,0.9967653971063903
2366.0,12.358943787852597,0.4391991376452013
2597.0,12.206950090080111,0.5011968250459667
2853.0,12.267427146725035,0.38743906077712204
2862.0,15.22135558173629,0.9787198759977349
2878.0,13.082465621020146,0.8508300496690189
2882.0,12.67491820318396,0.7026370022479591
3142.0,12.625467728891223,0.6266523789680283
3313.0,14.216523288190968,0.8711827827921657
3492.0,13.444126852526727,0.8634606127629213
3493.0,10.39015163111802,0.042353921581437706
4127.0,13.616415894594045,0.7389137003071387
4354.0,16.33541244425769,0.992595160318453
4359.0,13.852313529211925,0.8757499155367101
4590.0,12.287253639330086,0.33468966384682786
4591.0,11.340059136787092,0.2709309037830059
4599.0,12.472604853983512,0.5294948073689033
4601.0,14.591458897164207,0.8868605535560226
4608.0,13.237242431316414,0.7907424268634948
4610.0,13.149718479929403,0.8089408731356987
4616.0,13.572297307383964,0.650251665597452
4856.0,10.97632113565918,0.2650019699938457
4861.0,12.118017261077581,0.46533575605428573
4868.0,11.081514879969141,0.15600821489600858
4877.0,9.776692887458216,0.04513264152268504
4886.0,13.790403911065164,0.8895238862344756
5136.0,12.22705782597831,0.5773035261893453
5149.0,13.845848249592589,0.7234094238723584
5322.0,11.723292036892989,0.268287669308086
5478.0,11.595181336589166,0.36805845005154236
5482.0,14.453071237590096,0.8839564849419965
6351.0,12.022125910454303,0.22602552939400355
6588.0,12.868155068792534,0.8009445804783577
6591.0,13.510563857960243,0.6239987459332934
6615.0,12.903035120675693,0.5227274024286157
6856.0,10.32902039249713,0.07064555843617863
6865.0,11.199927188614623,0.1819391108274767
7117.0,10.449156913803371,0.049984905539121376
7120.0,11.734352241346881,0.2357624977792513
7466.0,14.019293241922922,0.9362456444041264
