vehid,instspeed,Bd
274.0,11.504692392586046,0.2640202622184089
277.0,12.519810250688487,0.6623919338241238
278.0,14.101990007074924,0.8549722787983699
284.0,11.122265208195698,0.25816918810044104
285.0,12.089649886052221,0.40052053190067455
287.0,14.025319886031713,0.7359797377815911
288.0,12.07628621058888,0.2333067931462649
289.0,13.679639293740557,0.8001060232739434
290.0,11.649274188550452,0.3931955161295455
292.0,13.669169503470012,0.8570140820293752
297.0,13.659007768055341,0.7901667584243461
300.0,12.51137214011912,0.6121779290374989
323.0,13.177586110849944,0.6554217416103243
522.0,11.511834808411743,0.15080194932904406
523.0,11.010582529645182,0.22452493122860134
526.0,12.581377350418084,0.40322821567947575
531.0,13.320673852887413,0.593671604871203
533.0,12.022079142196153,0.5111689244260496
534.0,13.466538881068841,0.5998658934014052
539.0,13.620067904529824,0.8379334435710548
540.0,12.65272109525714,0.5358563925851721
547.0,14.886744149290696,0.9178872866239531
549.0,12.441046569287726,0.4502617751698873
551.0,12.25129515951018,0.354202158090699
794.0,12.105077213052331,0.38667336933355756
814.0,12.072657412128196,0.5457774389778105
1898.0,13.797949386073473,0.8825832951515973
1899.0,13.9803480937347,0.8094849831112014
1902.0,11.37920581420019,0.1593822549716405
1904.0,10.394395454808812,0.1091614321412836
1912.0,13.088842342659795,0.5741696835273644
2196.0,14.369236034335687,0.9302961108785851
2199.0,14.255203804325928,0.8690687800484826
2270.0,9.802197732735245,0.01379737432091299
2273.0,12.494884469849532,0.3401697116149616
2278.0,13.017144722778072,0.6353286426312537
2281.0,11.725773301074408,0.1751519464971854
2285.0,14.139120399586528,0.8736881815003428
2286.0,15.95870137846096,0.9821355794371834
2289.0,9.414138427072352,0.11410165094812968
2290.0,11.520799075203948,0.15986813217549428
2294.0,11.717714685649405,0.27458644228478046
2297.0,12.024908702393114,0.4554117032857344
2308.0,11.791202181297034,0.40322821567947575
2313.0,12.301553927785992,0.28467806997177914
2524.0,12.581058165644766,0.5079783137169019
2525.0,13.067630124792592,0.585116340720196
2529.0,13.914400252589418,0.8667158253480953
2536.0,12.625640001401978,0.675805010892276
2537.0,13.54252107226943,0.6163849593019015
2539.0,13.904643427564487,0.9434031404512538
2540.0,14.546469366318581,0.8579152851777343
2544.0,12.483853797724437,0.3113596717706819
2546.0,12.989326740815219,0.7706532798420782
2548.0,15.796428128057451,0.9712834401839981
2549.0,10.619768763013514,0.039373754660002626
2551.0,11.468294858381094,0.19024331903666342
2800.0,11.584306385375951,0.22452493122860134
2807.0,13.297366574669297,0.6638523694708927
2809.0,12.790165558524825,0.8908385678587164
2816.0,12.4182857667341,0.4036154099591023
3065.0,12.846678217416967,0.988212942611047
3071.0,11.179036751442085,0.29632492864234444
3073.0,11.40839742673352,0.16502826961198785
3080.0,13.77359428953207,0.6793922497229756
3899.0,12.289646274170886,0.40943445806275736
3900.0,13.221222191724673,0.5975458879630964
3901.0,10.64822622234334,0.2719254560702214
3904.0,13.427165991141521,0.6224797383331616
3905.0,11.330990472910983,0.20496977898059843
3908.0,10.94589369196308,0.195170258002824
4278.0,12.183807579153187,0.4657332086136348
4279.0,14.804225262288618,0.9806329230212477
4281.0,12.74959389888767,0.6818934104107206
4284.0,12.18911565969016,0.29979159546869594
4287.0,10.299413562091862,0.12059852807601174
4292.0,14.727319699197642,0.914656549178033
4293.0,11.656290732502708,0.5059839098085624
4296.0,12.320373771542084,0.9217585362634569
4299.0,11.420729812415471,0.30083516529234544
4304.0,13.404454494359621,0.7825987526459083
4535.0,11.160897836505114,0.8908385678587164
4537.0,8.936315083425084,0.015777607391090527
4540.0,13.697595052083148,0.8547442062835813
4541.0,15.34261915015131,0.9517436127588691
4543.0,12.670072906553056,0.36316934882438123
4544.0,11.557575055426437,0.2488858466080489
4549.0,12.844966777287826,0.6450535753250211
4550.0,11.48863325357563,0.11237386207783878
4552.0,13.503729317280976,0.867788932696876
4554.0,13.130730740618974,0.7156611509536757
4556.0,11.807981945873749,0.2536652770386168
4792.0,10.368451234653913,0.053372253894434174
4795.0,12.892724727816606,0.6052654194548275
4797.0,12.73333807493277,0.43683443691563295
4806.0,12.991189981902368,0.5678881172024185
4808.0,10.718592622638862,0.6315645667636475
4812.0,10.996443259210944,0.7005558965130468
4817.0,13.26358031308259,0.6513619268072385
5065.0,14.323244340817276,0.8196415771497696
5082.0,13.318948876856176,0.597932796598784
5083.0,12.205261242712288,0.5382397137181582
5085.0,11.510742212464256,0.3482682734640179
5658.0,12.802783403061397,0.7074670313955397
5896.0,11.965560598855209,0.3935801268019608
5915.0,13.066008445784302,0.5913425989852161
5924.0,15.461717644455481,0.9878388639920183
6277.0,11.132422564734304,0.08915125829107573
6281.0,12.705033026184141,0.5115677047023108
6282.0,12.09803384732255,0.4328983206995579
6285.0,12.699628638821572,0.6465415519905199
6287.0,9.94483429547199,0.300139269931611
6293.0,14.21221045898719,0.9087340980995584
6294.0,13.856541115946529,0.9129267056472931
6295.0,14.211444268064223,0.8477897679589295
6298.0,13.711340735928065,0.6729234016965534
6301.0,11.287177898513274,0.28163205961626003
6302.0,13.754881648746366,0.9084054945343042
6523.0,10.875521288768397,0.21681355602379454
6524.0,15.391653788910137,0.9902021390399693
6527.0,10.588771429813796,0.24258859703261493
6531.0,14.451748222863381,0.8201665525470697
6532.0,12.84729102250181,0.948131451104764
6534.0,10.623843671359989,0.08001063913603373
6535.0,13.49411094296871,0.872021717848585
6537.0,12.751071179134902,0.6833189391808724
6538.0,12.852252056806579,0.4772725975713847
6542.0,11.170086816978847,0.2233285336243555
6543.0,11.79242906107762,0.2630404110565594
6544.0,10.327138700052947,0.05728280490184075
6549.0,15.677552582876041,0.979424234334894
6552.0,13.954515936652513,0.8755448077490235
6791.0,12.701079227147522,0.46652821588491333
6805.0,14.70336681278953,0.8947150680184147
6808.0,12.982331105306798,0.5855061262175563
7062.0,9.222957156956282,0.014334801159097795
7074.0,9.957155814715723,0.012940257500691964
7080.0,12.176318429793149,0.33614763052910734
7892.0,11.23045364239955,0.10601552859711472
7902.0,12.791066000607623,0.45739448987786574
7919.0,12.730512819135898,0.6818934104107206
