vehid,instspeed,Bd
823.0,9.829673172018675,0.06325626897834545
826.0,10.575508107082584,0.6056503406333018
827.0,15.033254087182168,0.9638321901199575
829.0,13.180322148543947,0.5127639745506885
833.0,12.824201389450428,0.4916228278382489
834.0,15.368962719085628,0.9420247243917612
844.0,11.764183915398739,0.2809573088985646
847.0,12.222546411259387,0.9201379376142151
848.0,12.727192699470335,0.709868294915974
849.0,9.387091833540111,0.005817920050876076
850.0,12.232716114562594,0.5897881289157489
852.0,8.650763823685367,0.007738938640651719
855.0,12.678792972321578,0.8556550494143474
859.0,12.211997278588477,0.3767605193826668
861.0,12.541385981465048,0.6587301694258714
865.0,13.86658669273791,0.7333577390799756
868.0,11.856692094525304,0.213306751075799
872.0,11.486714156725762,0.3134835829709137
876.0,10.354499598957593,0.12860712665693247
879.0,11.683935843109785,0.5027925731567774
881.0,11.449160071729406,0.2891054273862116
882.0,12.030442133890027,0.5718162119928942
885.0,12.902216040885504,0.501994703090741
889.0,12.175309555968935,0.8508300496690189
891.0,13.39918831524789,0.6693068582855493
904.0,11.321185316901937,0.13114393120562579
909.0,12.180677821485384,0.9318878820332746
912.0,12.448613751060622,0.31030006025448786
913.0,12.380258884260993,0.5998658934014052
914.0,10.42876959679356,0.09974603803854032
2824.0,12.339768795199657,0.615238924153892
2825.0,14.384058468828844,0.8787981843139688
2832.0,12.48073608188594,0.4470966902499271
2833.0,11.77113137067952,0.3763808269325487
2844.0,12.601488811603893,0.4840465631471692
2848.0,10.706933793791876,0.195170258002824
2850.0,13.091771695533643,0.7005558965130468
2851.0,11.92333904957214,0.38514331198515867
2859.0,12.033505913809204,0.376001254066707
2867.0,12.384494095704573,0.5769120590484186
2872.0,11.604560708940882,0.39550473090744614
2873.0,12.31274048183781,0.29047417663514685
2877.0,15.034858296192324,0.9275797284920294
2881.0,13.266195711668665,0.5497382248301131
2884.0,14.023739406465573,0.9038832088136033
2888.0,12.985398749350951,0.44077681648234096
2894.0,13.735136452126667,0.7440879378901724
2898.0,12.76702303540842,0.4494701992748578
2900.0,14.72081788396327,0.9444199044769488
2901.0,10.694147006465029,0.16877937259391063
2904.0,12.129409509980318,0.42975419478909616
2909.0,12.18275059648149,0.2354547573699225
2911.0,12.246081205301989,0.3775202616668384
2918.0,12.272383926592173,0.9097146635468913
2921.0,14.703695713117831,0.9304298425941256
4824.0,10.827332665906056,0.9989006827369896
4825.0,12.137098581222906,0.26271420749910085
4829.0,13.136018151351152,0.6779593397756933
4831.0,12.696703755716168,0.5195403520294237
4832.0,14.170583749104955,0.7843590669201281
4833.0,11.658540475646802,0.5314836884676254
4835.0,12.616945569507433,0.35531876585511935
4848.0,12.704746159022314,0.36994462950336826
4854.0,9.870216070931917,0.27826614641229774
4866.0,14.352376414755083,0.9233540707393666
4871.0,10.316224277370978,0.83964502276264
4873.0,9.448296603159598,0.02625066907961334
4883.0,11.275524791800779,0.11256491025648668
4887.0,11.143912641650816,0.07794950803176628
4888.0,13.353757293969226,0.6918144385404579
4893.0,10.104174503603408,0.4191767494551043
4894.0,13.649317143472576,0.7814206148347251
4899.0,11.100807566918023,0.9232100526857555
4900.0,9.807024238502013,0.021743609753173535
4904.0,11.032039406190211,0.2354547573699225
4909.0,12.068206604127823,0.27961015601934913
4910.0,12.412478691174893,0.32635522028792024
4913.0,10.59864701057704,0.10693391673319419
4916.0,9.819781300686031,0.32635522028792024
4917.0,11.831209111055374,0.539827837277029
4919.0,11.22787004336277,0.11979743802892873
4925.0,10.727632337204666,0.07897498059120017
6825.0,9.629937616570444,0.9860254470308748
6830.0,9.134848360923979,0.009437260652468095
6832.0,9.105318813780336,0.4219137688911646
6836.0,12.47465864565024,0.32743752994703257
6838.0,12.915845465193478,0.5414153257143565
6839.0,11.34134426410021,0.7570986030954112
6842.0,9.178711537969967,0.015041341953615936
6845.0,11.507922831022892,0.9721259737740761
6846.0,12.010484415483367,0.3110062936704372
6850.0,12.43453906008365,0.9841033591923086
6852.0,10.929588749486877,0.9052399327237415
6858.0,11.896079010313011,0.9496012924024047
6860.0,10.121675628245518,0.059616624061456805
6861.0,10.910314973164908,0.22422549136651637
6871.0,14.759942313926533,0.9801568870658127
6873.0,11.95088973340552,0.3071306884915911
6874.0,11.995485752415142,0.6974219205881164
6882.0,12.908751933556447,0.487236025449312
6883.0,12.797433422587106,0.8070289951524562
6885.0,12.348426467512665,0.5765205159555057
6886.0,11.023352959828594,0.6048803954886854
6887.0,9.52117308135161,0.011156413880068269
6891.0,10.116860348167755,0.4486788244145062
6893.0,13.301290572371128,0.8855118397242585
6896.0,11.98846486442381,0.48803352658588733
6897.0,11.50894373473114,0.33178121371901914
6900.0,14.331737674430988,0.855882157403173
6902.0,10.931534026008903,0.8394012372919294
6903.0,14.435091903661633,0.9908378721164578
6904.0,8.902917616552003,0.0076541933773733185
6905.0,12.687821999142981,0.35979754463703306
6906.0,11.923823172629703,0.27358706869781335
6908.0,12.693779759470324,0.6171484181883148
6910.0,12.183000567197203,0.354202158090699
6916.0,9.946256645279801,0.06957015740587463
