vehid,instspeed,Bd
1347.0,13.03792791889715,0.6360799082528255
1349.0,12.931934316340245,0.5623775759491714
1350.0,15.080312997570003,0.9668211716737373
1361.0,10.737861358674545,0.11066484814774147
1367.0,13.077324382632126,0.6685816352146716
1370.0,13.197356800701941,0.5525078541255962
1375.0,11.007920652088966,0.11066484814774147
1379.0,11.604926888389802,0.3635446547834642
1384.0,10.658877449222222,0.12445519225097651
1408.0,13.427460884841055,0.6266523789680283
1422.0,12.308171110300611,0.5131627061787276
1430.0,12.07164349782088,0.4395934678257613
1433.0,10.877724561393748,0.14986792857892817
1439.0,13.864845046522156,0.9189434664065483
1444.0,11.439804624184813,0.10419587812418662
1445.0,11.00686998945821,0.07297315309680495
1450.0,12.14189028006155,0.3916581191536053
1452.0,11.755378152654174,0.39050617937644927
1462.0,12.38212250560771,0.48643857535115914
1463.0,15.281860908106944,0.9457530976640898
1474.0,13.047301610874658,0.5079783137169019
1478.0,10.140930426272629,0.07037551788944765
1481.0,12.951515569914454,0.6163849593019015
1485.0,11.798109876063586,0.43644053710856756
1497.0,10.692788063671339,0.061173131683533444
3343.0,9.264662277870539,0.006755652607140651
3345.0,12.58080934484005,0.6236191730674517
3350.0,11.409035602717118,0.12363618017413708
3352.0,13.112441057935074,0.6239987459332934
3362.0,12.63975580259219,0.5302904509002568
3363.0,10.92222013415183,0.13008275966224936
3369.0,12.466022212029374,0.4071043666103671
3390.0,14.614114147550094,0.9202863056123576
3392.0,14.812030872334379,0.9656965715667711
3396.0,15.925660688369565,0.9862729527336548
3405.0,12.167781367042494,0.5733854822133747
3414.0,15.985115626708714,0.9981042073368591
3416.0,12.881369919338567,0.6056503406333018
3422.0,9.296015072797825,0.011215184180294902
3452.0,13.111039246573032,0.6768829169610293
3462.0,13.440966341899871,0.7105526697776061
3463.0,12.483546868081328,0.3078337604895278
3468.0,10.39884711377676,0.12384057849326263
3482.0,13.0558468410392,0.4760778173458931
3497.0,11.20082732851328,0.09731559339913037
3499.0,12.997203237343646,0.5706385121298836
5379.0,12.112239995709322,0.38743906077712204
5389.0,15.285180168946031,0.962625384133149
5403.0,12.612439252639444,0.4328983206995579
5411.0,10.176700329195256,0.10767274903322077
5421.0,12.46695544676422,0.5314836884676254
5435.0,11.430835799381695,0.1058325369250323
5437.0,15.302942546606245,0.981691100148341
5442.0,15.635517627324662,0.9714797273835063
5449.0,11.246176002611087,0.9728853208783504
5452.0,10.791369529269039,0.07635850953673919
5457.0,12.765083086251177,0.5544846024442494
5458.0,12.45592725290951,0.32096572829712205
5459.0,12.543492694878633,0.3974318867982398
5460.0,11.138785711980995,0.1459414585669223
5464.0,13.205204985649011,0.5342667913863656
5466.0,10.37504761567391,0.11643468652457023
5468.0,15.139916762035675,0.9494974165258965
5472.0,12.276214785135952,0.28978942286730225
5486.0,11.369055906682906,0.4705051926310972
5492.0,10.790350980817212,0.14916995033098146
5496.0,10.217438709340334,0.05491030129974143
5497.0,11.353538888750485,0.09459147408666396
7341.0,12.449230714045765,0.5928956333896334
7343.0,12.782628088859889,0.5326766432714117
7346.0,10.597856077278887,0.13675831824089663
7348.0,15.155976911070505,0.9714144227017437
7357.0,11.85425543209536,0.34200399409730065
7365.0,13.035768199575669,0.6349528146341987
7367.0,12.517147483501411,0.5127639745506885
7370.0,12.433296605687206,0.3354183373701696
7373.0,13.617132314525783,0.6379557797323704
7376.0,11.655664508713523,0.3475291069011042
7379.0,10.801145530204899,0.15103605875153225
7383.0,14.74258754825612,0.9198405752166853
7390.0,10.660274621815223,0.08333243294626436
7392.0,13.097862374157355,0.6117948096786694
7437.0,10.31926333275474,0.1009777595474945
7445.0,11.990700329895498,0.4388048677925387
7446.0,10.997519294254593,0.1682760839182907
7448.0,15.14067690099191,0.937730809826949
7456.0,10.756813424130355,0.5433987548320881
7458.0,13.126218815737193,0.6461697666727241
7461.0,14.092958373686702,0.9362456444041264
7463.0,11.951937750025893,0.41060071016398325
7473.0,12.23920692134948,0.4395934678257613
7476.0,11.969432179360577,0.3530868024566752
7477.0,13.054664046589535,0.5963845900408982
7484.0,11.148942949039267,0.09208905345738116
7497.0,10.301796062332565,0.086441255305932
