vehid,instspeed,Bd
166.0,12.848931106835371,0.5532987127824537
175.0,13.23842449854593,0.7012503320273852
180.0,12.593754527369468,0.5007978840288805
181.0,13.977570581115401,0.7866932489242017
195.0,13.52728472593465,0.8461357696272653
198.0,12.358351220197811,0.601410613463884
202.0,13.153774307744802,0.630810220665823
204.0,11.64580022960706,0.9782563902468264
212.0,11.009166127329532,0.067980747454093
221.0,13.477719287563543,0.8193787292297939
227.0,13.22387690015776,0.826903680044729
235.0,12.273904795054278,0.6360799082528255
249.0,11.850930736319572,0.3453150928736537
258.0,13.220932035696451,0.7434440971928008
263.0,10.79562806718815,0.07794950803176628
303.0,12.242572293291431,0.5426055101221346
316.0,13.839832991283219,0.8379334435710548
325.0,13.337724329693879,0.6840306856730873
326.0,10.475520942240212,0.0733899301047357
338.0,13.180083752139852,0.7444095417686157
339.0,12.424303373162907,0.7122602811509732
342.0,13.133291667481311,0.5737776193357275
347.0,13.112614955534394,0.5139601295627585
348.0,12.882109374849206,0.6689443259807231
358.0,12.993213692438001,0.4876347698369664
368.0,12.690569705932287,0.6700314463394065
373.0,10.425831062311977,0.11390874521510469
374.0,10.550870761810192,0.07493369953432716
396.0,13.505979230136658,0.6368306511756192
397.0,13.676901648713988,0.8556550494143474
404.0,13.053297402607827,0.4649383380718023
2160.0,13.316205965528367,0.7964477963863472
2163.0,11.656423210788747,0.16378998975326026
2169.0,14.430576078715502,0.8304638827560314
2171.0,13.869572245231481,0.7369595889434413
2175.0,12.296892695418808,0.4090458848579945
2180.0,12.193727148573496,0.5505298007251426
2183.0,13.81441227020794,0.6790342717028783
2184.0,14.24640875869249,0.7913171646245407
2192.0,14.386525583492508,0.8432727688839714
2203.0,13.480855900806263,0.8561090243313603
2224.0,12.544362685906897,0.4976063606794362
2234.0,14.443585304134967,0.8413447460685431
2241.0,10.316779453982868,0.08596948169501123
2264.0,10.520186788313424,0.07535899677335929
2277.0,14.523276718841123,0.8718123408113024
2287.0,12.57980138715936,0.48922986701621524
2298.0,9.998497821112894,0.014965586188814195
2301.0,12.595126861799088,0.5718162119928942
2310.0,11.076582541456387,0.195170258002824
2321.0,13.5461076293075,0.7244123866407064
2328.0,13.025293034619057,0.6977708653346459
2330.0,10.525665515653282,0.0956063557422051
2351.0,11.656094032005951,0.1501010712582777
2358.0,11.728402116117353,0.42465456526520495
2364.0,11.809236735193215,0.16011143372544934
2372.0,12.497236133961662,0.5544846024442494
4159.0,13.163095272078497,0.7703500028352096
4163.0,12.311693369133128,0.642444296876971
4174.0,13.344049405473298,0.7602167611066722
4189.0,10.265032940330224,0.9515427737332773
4197.0,12.278195864755903,0.5310859735030248
4206.0,13.029358965269628,0.5631655630843675
4214.0,12.12103153136355,0.505186103569557
4225.0,13.192558646618965,0.7802388096800146
4227.0,10.993627466496923,0.1232280925227488
4229.0,13.676691958378155,0.7200533498881216
4234.0,14.05577104908897,0.8193787292297939
4237.0,12.750207333122036,0.4840465631471692
4239.0,11.040124361333596,0.06603358683383133
4241.0,12.380143337231118,0.6160030601464658
4244.0,13.197429882206356,0.7781618489074817
4259.0,11.037752733596331,0.07091639461172913
4263.0,12.844886491325786,0.43053981679232645
4265.0,12.527489036249351,0.501994703090741
4272.0,11.664701758862352,0.20525399671287387
4274.0,12.769314568881642,0.6506218960236616
4277.0,13.572125847364287,0.6315645667636475
4283.0,12.629462203965687,0.585116340720196
4288.0,12.715816120762717,0.6714787080441088
4290.0,12.448458589540957,0.5990929454058069
4300.0,13.725318575712965,0.6872250794642926
4316.0,11.219938800932361,0.13566606094638267
4324.0,13.722704489112601,0.8682165033168341
4331.0,16.6652783564653,0.9944732040239107
4341.0,11.230572015573316,0.19434375891622419
4350.0,10.64882791062227,0.10804354131377175
4361.0,15.483088318559465,0.994488991324367
4364.0,14.60610356829465,0.8508300496690189
4371.0,13.796261733670807,0.7498443431596777
4386.0,12.519994359441977,0.9092253633477507
4395.0,12.259068151662893,0.515554805692494
4399.0,10.285337564429115,0.08472084121072637
6168.0,13.570867315912817,0.8688560687943745
6176.0,13.41764230555661,0.8337274054110515
6177.0,13.49812023153492,0.6725624700529679
6182.0,10.799880595396418,0.12839727400381046
6189.0,13.23517240860453,0.7336862074657976
6198.0,10.431961549997586,0.11545850849188682
6199.0,11.271711483825086,0.16354305932769242
6202.0,13.375244111296611,0.5674949316750385
6218.0,11.626461974904798,0.8185887451082028
6220.0,13.563984041516662,0.800385778102888
6221.0,13.42771163046089,0.7078106339386856
6222.0,14.695053304284892,0.8722308571686213
6225.0,10.703250159378538,0.06970388912141526
6229.0,10.904489065819014,0.1655252742795168
6232.0,14.306912458099736,0.8294515090595589
6238.0,14.282288739328102,0.7861110886094251
6242.0,11.807320273111563,0.2812945865872568
6266.0,12.52070218601092,0.6590970262276775
6267.0,11.142569092681349,0.1118021079294444
6272.0,13.552855826967745,0.8529109407913879
6288.0,10.690896792792255,0.04775720243630498
6300.0,11.677637160956815,0.15841340419228012
6323.0,12.096281801338192,0.48803352658588733
6328.0,13.237633849266093,0.7890126327178433
6333.0,11.346230816273309,0.11009933751558315
6335.0,10.540178299672338,0.8094849831112014
6339.0,14.124423850859003,0.8053809784675596
6343.0,13.369312368819775,0.8012236278641354
6358.0,12.930618299463772,0.44670128721754676
6359.0,13.12984603651603,0.9052399327237415
6367.0,13.465403452372492,0.6454257780200134
6371.0,13.640743162834553,0.7492081518400308
6373.0,10.397791584884482,0.13632069605017816
6374.0,16.24270272900857,0.9860610388488933
6378.0,12.936698485573375,0.7574114029673854
6385.0,13.353388672042538,0.6861618272430892
6396.0,10.663338655579176,0.09577627878586986
