vehid,entry,mid,instspeed,exit,length
179.0,10.0,16.17953647777265,10.477432147609962,22.216194926472067,123.08
268.0,43.0,49.49140231829019,10.019083962810308,55.125110602503035,123.08
283.0,236.0,241.34167862200388,13.331546564439767,245.84373786158451,123.08
376.0,362.0,368.24513197105915,11.394358784711965,374.3019949012622,123.08
293.0,419.0,424.3064563220011,13.417562427722574,428.8391461806222,123.08
343.0,451.0,456.4054910296206,12.842940670634455,461.80275779105136,123.08
385.0,493.0,498.5925125702219,12.575938423628868,503.3876378899647,123.08
281.0,569.0,574.1360809474734,13.75689488770426,588.265761524799,123.08
321.0,644.0,650.0838848762672,11.092677985634918,656.4545346905967,123.08
260.0,804.0,809.3910633337463,13.035305018954842,814.6999998877691,123.08
184.0,904.0,910.0209881812455,11.44408357288596,915.9668017460903,123.08
334.0,919.0,924.3954324273251,13.295676045392655,948.3649140948239,123.08
176.0,994.0,999.1371940701617,14.03100821173405,1004.566060666498,123.08
358.0,1068.0,1073.0313489321834,14.323401438623009,1078.4587462185293,123.08
360.0,1099.0,1104.3418436395102,12.754921802566319,1136.629054660441,123.08
372.0,1164.0,1169.257874162084,13.636564873938633,1218.6042855491635,123.08
366.0,1178.0,1184.2525299473402,10.311484403010741,1223.8635206120637,123.08
337.0,1182.0,1187.5141779888286,12.806023777411909,1225.9432094432411,123.08
307.0,1254.0,1259.0708844871779,13.953476335025535,1264.3574788379303,123.08
391.0,1309.0,1314.0090254896136,14.354820109716675,1318.1406116051767,123.08
312.0,1343.0,1348.5062166325417,12.815260099440236,1354.4820697823588,123.08
368.0,1344.0,1350.3397535574097,11.575088278612359,1398.1030523400527,123.08
398.0,1402.0,1408.0560529394238,11.957172881436742,1413.1868179276792,123.08
406.0,1569.0,1574.2096693490566,13.498664530957008,1579.1367371212905,123.08
371.0,1581.0,1586.380939427433,13.196825113439397,1590.9940075236123,123.08
199.0,1764.0,1772.0582511043942,7.766977360917879,1779.3191632379478,123.08
2251.0,1838.0,1844.0558377613463,11.039574003867031,1849.385639624075,123.08
2366.0,1875.0,1881.0887715064043,11.618024525310414,1886.9153856376029,123.08
2245.0,1985.0,1991.30486725455,10.924687208333014,1997.5918630517372,123.08
2268.0,2021.0,2026.1663737879262,13.113795668576472,2030.90818755978,123.08
2172.0,2142.0,2147.2481020853647,13.037873503112873,2151.6179081354535,123.08
2383.0,2207.0,2212.490952993855,12.156842100324711,2217.2494479532256,123.08
2214.0,2236.0,2241.5412521921708,12.514471000060226,2246.9717783580577,123.08
2275.0,2398.0,2402.617300108429,15.044605913666894,2406.4165823987714,123.08
2307.0,2401.0,2406.4377268108874,12.59214740790879,2411.088771741485,123.08
2370.0,2500.0,2505.4898362808,12.297816151065833,2510.212036234624,123.08
2339.0,2538.0,2543.51103520582,12.527218667407674,2548.97835335331,123.08
2327.0,2550.0,2555.2345184637957,13.15321490868467,2568.177622131186,123.08
2223.0,2666.0,2671.133540836545,13.51608903941652,2675.422103975386,123.08
2353.0,2746.0,2752.344372764011,10.874977442168133,2757.753110412989,123.08
2402.0,2916.0,2922.40990205728,9.877775768630427,2928.06662027856,123.08
