vehid,entry,mid,instspeed,exit,length
1813.0,224.0643248306121,224.12494140814044,9.77966077595618,224.08273037699286,4.82
1832.0,329.05730497410406,329.1311116396252,8.031924507642978,329.07971554330555,4.82
1827.0,334.05085466243617,334.1310044192654,7.3962740384816446,334.07519124042983,4.82
1007.0,477.0,478.06166976334094,7.601686811996285,478.0073647681686,4.82
1241.0,1037.1062197940557,1037.1784101408991,8.211756717461245,1037.1281395861529,4.82
1803.0,1127.129698254366,1127.1883421986486,10.108623710098483,1127.1475048327059,4.82
215.0,1383.0430243118128,1383.1122833615896,8.559308386961193,1383.064054048313,4.82
60.0,1570.9348528821588,1571.0194381212204,8.931632715229187,1570.9628266648808,4.82
1811.0,1579.1038565747056,1579.1658638141296,9.560328296053127,1579.1226843800305,4.82
1822.0,1682.1339236707597,1682.1947034834373,9.753395733090036,1682.1523787816693,4.82
766.0,1788.0497314442855,1788.1087475552363,10.044876832351672,1788.067651026875,4.82
1248.0,1837.1278417477938,1837.1895078282384,9.613219477423865,1837.1465659640069,4.82
1806.0,1946.0,1947.049860142644,8.651512045255703,1947.0021448342138,4.82
3832.0,2037.0108500990837,2037.0900749677648,7.4826197316077945,2037.0349058451268,4.82
1245.0,2041.0475333808297,2041.111021729748,9.33729693285465,2041.066810908501,4.82
3817.0,2124.0,2125.0254866897903,8.410319875555924,2124.0,4.82
3009.0,2276.0,2277.0335384156188,8.458943738471604,2276.0,4.82
3568.0,2378.0021492483506,2378.072458329685,8.431479324931864,2378.0234978151993,4.82
3823.0,2388.1061727992924,2388.1807704921334,7.946754692391207,2388.1288235550996,4.82
3014.0,2458.0838299632546,2458.1492559342905,9.060768319396482,2458.1036958282293,4.82
2069.0,2576.8789301239535,2577.001846295975,6.533442726888845,2576.916455210726,4.82
3002.0,2725.092107550093,2725.153048261877,9.727644267226175,2725.1106115162183,4.82
2058.0,2937.1112852247365,2937.172899617232,9.621283950310811,2937.1299937464814,4.82
3007.0,2998.1824464444567,2998.2588200715445,7.761966901798169,2998.205636442852,4.82
3253.0,3180.0492623347095,3180.1286872079904,7.4637772921773715,3180.0733788099146,4.82
3580.0,3197.1527333962367,3197.2145397639742,9.59139951639235,3197.1715002091187,4.82
3016.0,3269.023701398829,3269.099574701106,7.813150974501449,3269.0467394791867,4.82
3418.0,3458.9741374235828,3459.059464980149,7.655268318959236,3459.0055400818405,4.82
3583.0,3645.1583588509006,3645.2221927141545,9.286756831099355,3645.1777412901392,4.82
4767.0,3853.0875059214213,3853.1609672009745,8.069687449444876,3853.1098116180333,4.82
5824.0,4366.0,4367.060033511344,8.773217736121703,4367.012980129331,4.82
5580.0,4435.002196781137,4435.076954119583,7.92978425857951,4435.024896011549,4.82
4056.0,4538.1676992294115,4538.237330691278,8.513530374554808,4538.18884204468,4.82
5570.0,4899.060847726963,4899.12219363153,9.663392688185478,4899.079474725349,4.82
5556.0,4908.879877471986,4909.000237613914,6.416327558946208,4908.916445381907,4.82
5811.0,4929.152890817744,4929.238023838813,6.963332889908112,4929.178740508237,4.82
5397.0,5176.10246816038,5176.160705829261,10.179143104881298,5176.120151377734,4.82
5832.0,5178.0,5179.041318662718,8.094495505228824,5178.0,4.82
5024.0,5250.0558953167565,5250.140194788345,7.032186020362436,5250.0814919092645,4.82
5250.0,5260.9958916774185,5261.06400375447,8.823332335584398,5261.017217625384,4.82
5010.0,5427.070177585505,5427.134937362737,9.153977838878529,5427.0898411681765,4.82
5553.0,5442.071762357647,5442.1488736954925,7.687709514372964,5442.0951763536705,4.82
4731.0,5515.01694334584,5515.0993348254815,7.195034828972184,5515.041960597914,4.82
7568.0,5804.9345472377245,5805.02216300735,7.8947427299455635,5804.962743543615,4.82
7566.0,6001.006213479119,6001.080955925568,7.931364222010672,6001.028908187742,4.82
7555.0,6057.0631593193075,6057.126786196327,9.316967819193193,6057.0824789094895,4.82
6754.0,6197.00720644172,6197.075743419122,8.649485111472435,6197.028016929012,4.82
7410.0,6239.047585303293,6239.123383533149,7.820889310518604,6239.07060058875,4.82
6057.0,6245.032503739886,6245.102728846032,8.441561688702025,6245.053826808607,4.82
6745.0,6466.056704036336,6466.129177692233,8.179655880376659,6466.078709852061,4.82
7830.0,6532.06689226442,6532.128056331048,9.692121507033265,6532.085464049747,4.82
7570.0,6540.1728642100425,6540.246170543233,8.08674421185363,6540.195122858922,4.82
6768.0,6557.0,6558.0338911359495,7.5121362458461665,6557.0,4.82
7406.0,6720.978951433653,6721.056160972916,8.129035547783358,6721.005378864362,4.82
7405.0,6970.103592469869,6970.167375616827,9.294141068692435,6970.12295950967,4.82
7003.0,7145.19045066378,7145.267738053796,7.670197758076632,7145.213918116077,4.82
7548.0,7150.0967124346025,7150.15632826493,9.943828046410847,7150.114814115279,4.82
