vehid,entry,mid,instspeed,exit,length
236.0,102.61691333823899,103.49227727537973,11.55608819900571,104.34037219086407,24.14
187.0,138.88650512498972,140.0087312486935,10.503686350442445,140.96710868251904,24.14
268.0,193.52915034802987,194.5110849762423,10.334184625639812,195.48293288204673,24.14
94.0,204.8464608172986,205.6081458627084,13.298405958946564,206.3638767028657,24.14
1405.0,363.9376347658507,365.0487493864864,10.911343208049933,365.97132104226745,24.14
253.0,372.30839554677544,373.2374967713298,10.586374149461047,374.1737258678946,24.14
238.0,374.294285211039,375.2069231452537,12.003042485601897,376.05193932595637,24.14
214.0,376.23319019263664,377.09356525018563,11.392186631385462,377.9771968387441,24.14
249.0,440.4239135488545,441.18709940607437,13.464206696756746,441.934748056824,24.14
1410.0,453.4809824370306,454.4583873219336,11.309753912151464,455.30077255727593,24.14
224.0,499.0328557555798,500.17536832257593,10.284377680765596,501.13600062911576,24.14
1391.0,544.0313863354801,545.1140858302588,10.698040098092086,546.0470329323562,24.14
1233.0,546.3219144025193,547.208755635376,12.049223494526672,548.044981919078,24.14
208.0,551.5338759896093,552.4196217834673,11.332989339422072,553.3075918667264,24.14
1566.0,633.885173236307,635.0005897698474,11.67462600332299,635.8628440268471,24.14
251.0,681.4399707712645,682.1945260297902,13.143655041692078,682.9604085745096,24.14
172.0,698.467422801747,699.2002104390095,13.745409127178524,699.9325637561866,24.14
254.0,732.5846143562617,733.4751264917326,11.293574367863648,734.350339993741,24.14
1572.0,814.0864402253576,815.2313504473509,10.018690593354371,816.2088142833754,24.14
1399.0,816.1097330290976,817.0829459009119,11.039864082247236,817.9947774139856,24.14
257.0,910.4745521981422,911.1824526942851,14.67545956581327,911.8683934598944,24.14
61.0,926.2754377897315,927.0415717566697,13.774367420515356,927.7723854240365,24.14
73.0,928.6081599115962,929.3665881438537,12.900056988436504,930.1536267370507,24.14
1394.0,1083.4220564117977,1084.487793375483,10.436905347203954,1085.3723506084789,24.14
1239.0,1085.5036450396472,1086.3956254719908,12.32378684705613,1087.2225562759027,24.14
239.0,1196.7338417727167,1197.56090069831,12.041096989736696,1198.4120813106058,24.14
107.0,1198.5273301869875,1199.4427961513938,9.587819025817824,1200.9285169706998,24.14
242.0,1272.1780741907999,1273.040073252356,12.341082085006512,1273.8557631489882,24.14
1555.0,1353.437361057514,1354.4860559781098,10.749016295700446,1355.3713648857097,24.14
213.0,1366.329213434113,1367.202568047563,8.44559073587482,1368.813506702086,24.14
229.0,1464.5434751857056,1465.2654530304178,13.922411518287147,1465.9884955835719,24.14
246.0,1544.6130183992461,1545.498536438439,11.320248099519526,1546.3596396585388,24.14
247.0,1561.3954637098693,1562.2195385048904,12.001577430492887,1563.054819791504,24.14
103.0,1563.2427559558091,1564.147736574836,7.358055665929603,1565.9565434505394,24.14
228.0,1736.5317450536934,1737.369769526475,11.51722031974503,1738.2417484794007,24.14
386.0,1795.250829193915,1796.1360332942236,11.921121515953926,1796.9804585403529,24.14
1251.0,1802.2909365144708,1803.304072366154,9.915185066327972,1804.2903909010388,24.14
2218.0,1902.6158653521225,1903.4828067302515,11.470017264783177,1904.349224141841,24.14
2254.0,1904.4183702476928,1905.2881795757435,11.218780571592276,1906.1764544357525,24.14
1579.0,1983.411863805047,1984.4285419515031,10.921060830160291,1985.3733987759529,24.14
1564.0,1985.2752304386017,1986.2335588145302,10.54243560739024,1987.199570849209,24.14
1256.0,1989.2908590121472,1990.196123450976,10.751123034425921,1991.1225686628031,24.14
63.0,1991.0740987054642,1992.0810946817,6.9754890573122905,1993.8015733876705,24.14
2256.0,2049.472508690247,2050.1999214901216,14.044293742706465,2050.9166891791674,24.14
1242.0,2078.002025595635,2079.0231675964933,10.950883921895315,2079.942408092698,24.14
2252.0,2153.6686151120325,2154.561034978018,11.435659637218135,2155.4450783422135,24.14
3574.0,2259.4736805875464,2260.481217572431,10.318677809813924,2261.4350543832657,24.14
3396.0,2266.180247577721,2303.0058556161184,5.337470517340363,2304.6607455320964,24.14
3254.0,2344.0281038356597,2345.077561581227,11.888274508995508,2345.924319953321,24.14
2237.0,2346.4255869252684,2347.37671962793,11.664844739480337,2348.2389327388155,24.14
2208.0,2348.4431968798344,2349.35696272648,11.208573727886591,2350.2616832830395,24.14
3260.0,2352.142819392874,2353.0743772248925,7.119044770880044,2354.8393793993155,24.14
2178.0,2568.9578119276307,2570.1090173546368,7.8937960853143245,2571.7897041396054,24.14
2225.0,2627.255243455396,2628.287142611118,7.631767045241442,2630.4313392354775,24.14
3558.0,2795.5136790378565,2796.421440702505,12.099075547237469,2797.247775847653,24.14
2261.0,2802.323818955317,2803.2071945526955,11.290685168629498,2804.099725580699,24.14
2051.0,2815.5353579694415,2816.3629059036957,12.274265791664586,2817.1711208139054,24.14
2224.0,2982.2854253188852,2983.113715826498,11.944107419064096,2983.9565160138245,24.14
2233.0,2984.586540190213,2985.427080423579,11.901833707572173,2986.266830071001,24.14
2253.0,2986.383413288128,2987.2310155735486,12.2664688594555,2988.053642221859,24.14
2231.0,3071.7793922950536,3072.537355105241,13.530586494759104,3073.2904226141263,24.14
2266.0,3161.830055911931,3162.595942531138,13.198965043692663,3163.3577043947603,24.14
2375.0,3216.369938612551,3217.1877886840352,12.862330694637578,3217.9704225790288,24.14
2217.0,3251.269604410118,3252.0284964987627,14.130480030841781,3252.740892393897,24.14
