vehid,instspeed,Bd
51.0,13.561577266395494,0.8266475704093386
52.0,11.508183944743088,0.18512638161529105
56.0,13.654309564811472,0.8617024462329783
58.0,12.819389991377989,0.6875791515729114
60.0,13.473062402036335,0.8367036292246162
61.0,12.48242981811265,0.4681186279860126
62.0,13.761281668603745,0.762386410272696
63.0,11.644444501371202,0.39012241238230244
68.0,15.223488211272908,0.9530328841692541
74.0,11.780017738684382,0.37866076341052196
208.0,13.301482511402291,0.539827837277029
214.0,13.453671532094797,0.7469747534624621
2055.0,12.657001323380365,0.6209588338306536
2072.0,12.631759748531584,0.4960106436853684
2073.0,11.505863537543227,0.14074013284626213
2209.0,15.605248500191475,0.9862729527336548
2213.0,13.719251659954393,0.675805010892276
2215.0,13.702997431612541,0.6808224912174443
2216.0,12.75858599338491,0.4968084957995367
2217.0,11.713781426075933,0.44432999519409394
2219.0,11.795335213392343,0.34937810397633884
2221.0,14.38703717148956,0.903028035413062
4050.0,12.626168396668705,0.518344875044498
4051.0,14.692118091513603,0.9306967132549747
4055.0,13.3401512670852,0.7589721252623662
4060.0,10.46457384712803,0.12818765918869757
4072.0,11.95115206640468,0.25047364546096984
4210.0,13.667487216453805,0.7363065613881041
4216.0,11.685152221341898,0.42739900930869007
6053.0,12.596650536263473,0.3482682734640179
6055.0,9.972362963632175,0.0641299186598202
6057.0,13.184640564235753,0.5306882275154496
6058.0,13.904221264785999,0.8529109407913879
6068.0,14.683564940207148,0.937730809826949
6070.0,12.450053443054419,0.3285212919558912
6072.0,11.878525283119703,0.2124352450559875
6077.0,10.225094672990453,0.05176244288515278
6213.0,13.288186273891585,0.7558452242470387
6217.0,13.294810155155602,0.8339767539364703
