vehid,instspeed,Bd
412.0,7.264999763169046,0.247619475431073
418.0,8.044157761348831,0.8062060547234209
438.0,7.618348760820672,0.17207429311356315
2411.0,7.508153296871804,0.705056572722735
2446.0,6.302834733511555,0.33359782059545795
4407.0,6.29260419118194,0.6431904909978409
4409.0,7.552766927240776,0.04400403979603696
4415.0,6.739736053508778,0.9166675670537358
4421.0,7.216108854514017,0.6281660573932331
4428.0,7.0770266939027655,0.4649383380718023
4437.0,6.695857753770868,0.9402647572939142
4441.0,8.502436543249697,0.6236191730674517
6410.0,7.055204178207722,0.989444683832181
6411.0,7.66271613975624,0.7405364071452203
6413.0,7.495956830987143,0.6457978419093015
6423.0,6.543709395749013,0.8177966013850643
6439.0,7.935527574589491,0.319177508782556
6443.0,6.512432374965686,0.24352765077984095
