vehid,instspeed,Bd
25.0,9.015061899801928,0.0033540313125853057
32.0,11.785977094522153,0.9624620196514831
33.0,12.761113617022499,0.6144743402465502
47.0,11.413497762017792,0.16903137927952894
192.0,9.197685932691087,0.018174577277785774
197.0,12.074573205393722,0.2686173628608394
201.0,16.05343116417241,0.9912729559363818
702.0,13.36399202277775,0.7808301702066229
703.0,10.934351962878559,0.22362729243759955
724.0,12.090723564095562,0.3296064984965073
961.0,11.536586270569714,0.36241913123756886
962.0,12.465211833385514,0.6528402593069041
966.0,9.420147618890914,0.011068760559507115
984.0,14.420839174880781,0.8329779094823815
985.0,12.203577045852002,0.3173934866412591
989.0,12.486936104832578,0.38094493079887415
1218.0,13.557004008545448,0.6900527945273307
1219.0,10.81854072639325,0.1894296547767122
1227.0,13.764815164212084,0.7814206148347251
1228.0,13.238807256479394,0.5623775759491714
1236.0,14.167897715891081,0.9135587446940683
1533.0,13.368575977222937,0.740860322294473
1537.0,14.760733728637064,0.8876261379221613
1538.0,12.55971844244172,0.41605351716122063
1551.0,14.075277103663607,0.7617676119894305
1764.0,13.847675833408287,0.6882867762242861
1772.0,12.662836317427233,0.6970727953905251
1783.0,11.543569331759745,0.3928110096724915
1788.0,17.119115670664772,0.9993223376166196
1797.0,13.6670991616727,0.8204286799389418
2200.0,14.510639720496235,0.9084054945343042
2217.0,12.10618914253895,0.44432999519409394
2450.0,12.282687755519836,0.585116340720196
2451.0,14.98867508893882,0.9444199044769488
2453.0,12.553922084051457,0.4848438410147603
2457.0,12.185834724829153,0.6315645667636475
2696.0,15.442861735310995,0.9841828000271413
2705.0,12.242760782169197,0.5366509802035498
2710.0,12.580340840843279,0.5615893413472471
2712.0,13.373578498262589,0.5714237159009008
2715.0,11.446899501572645,0.27325434460573106
2724.0,13.227573633173629,0.6532094803825248
2965.0,13.082432510159173,0.5382397137181582
2970.0,12.329526785153263,0.5426055101221346
2975.0,12.405901501868351,0.376001254066707
2978.0,14.231731904922054,0.7730713972864207
2981.0,13.62106437204568,0.6900527945273307
3226.0,13.458872978015718,0.8148736183847096
3374.0,10.981382462341758,0.09800552954993685
3375.0,12.778686927763808,0.5099725181952383
3388.0,12.188717388638427,0.2715937369476511
3391.0,12.051856416581789,0.2769252941970839
3515.0,13.989779151198988,0.8878169543090657
3518.0,12.46860429246048,0.6390797174095555
3536.0,12.640718246226026,0.5944472086295702
3546.0,10.337643979632537,0.5079783137169019
3784.0,12.01811543694245,0.7805346043715655
3788.0,13.189137211209694,0.7427994138010761
3793.0,13.99611675315386,0.7950302210194019
4033.0,13.901401172676536,0.7411840282621297
4034.0,14.08000412880661,0.919243340766229
4048.0,14.085426914046804,0.8533707050806107
4194.0,12.202503759718116,0.39666072109449313
4197.0,12.15026143030399,0.46255457836869635
4198.0,8.853722413653601,0.0019820782025207844
4455.0,12.790528907938116,0.4109896371312705
4708.0,12.012732930476783,0.247619475431073
4710.0,13.35356522400316,0.8045537682865518
4725.0,14.293784088237173,0.8713928733430676
4729.0,11.973748690425863,0.4840465631471692
4731.0,13.616503227384467,0.7715617624475124
4962.0,14.335917263374226,0.898845379004414
4964.0,13.622414034744793,0.6939225907148152
4967.0,13.32805379666199,0.5959973012743484
4975.0,13.408912553010016,0.7709563322039448
4977.0,12.573530226117779,0.5788686277034347
4979.0,11.79200726041447,0.3423713002067149
4981.0,13.57061330715289,0.6539474858888186
4983.0,14.969575737318008,0.9082408643497193
4989.0,12.627317446400237,0.36316934882438123
5215.0,13.054376554322436,0.775475068771399
5235.0,13.816692758558624,0.8860912547848956
5368.0,10.516106184250182,0.07064555843617863
5370.0,11.683918447367803,0.300139269931611
5372.0,14.46013857254426,0.8364569406723079
5378.0,11.732568286004737,0.15600821489600858
5385.0,12.98192968958933,0.581604544347393
5387.0,12.422035146387666,0.4071043666103671
5388.0,13.43797703591979,0.739887950058264
5516.0,9.978865893686043,0.08105653359345205
5520.0,13.692776812742364,0.7861110886094251
5524.0,9.425528914500129,0.8212136203856285
5530.0,12.307533734597884,0.5107701329837852
5532.0,12.89250723818148,0.5071805732941743
5535.0,11.753052687035183,0.3409029737723229
5537.0,11.486871328136138,0.9050711181947337
5547.0,10.76618361812228,0.11565327737461512
5763.0,12.51481228603394,0.35494642467497894
5775.0,11.799457484603675,0.2945985162156982
5781.0,11.462418924294395,0.21946539562843514
5785.0,11.8305289237225,0.1835284338674707
5798.0,13.780054142954603,0.7132825580297869
6038.0,12.22182567271882,0.5635594628914329
6049.0,11.327636041775147,0.2949434272772654
6051.0,10.965552634887791,0.12425008446328994
6217.0,13.318201874326121,0.8339767539364703
6448.0,13.650581802316957,0.8734807044705823
6455.0,15.647680352886656,0.985774103774426
6700.0,11.860640287811236,0.28876371459515254
6701.0,12.023701676969957,0.7898785754499362
6708.0,11.183508104920417,0.21359771567438052
6714.0,12.876696617278135,0.6364553452165362
6719.0,11.018238113200436,0.12507193563715036
6960.0,12.63341867713756,0.6274094641532844
6965.0,11.03833585290878,0.25526906557727685
6970.0,12.06071991104142,0.23730452163984733
6986.0,12.1473349192763,0.37942168611025673
6989.0,13.973415050558083,0.8394012372919294
7213.0,14.076002557211618,0.9149682810934363
7218.0,13.246772766761092,0.5505298007251426
7222.0,12.587000291123015,0.6186739685246561
7228.0,12.402349634545201,0.5075794472948049
7372.0,12.361794373171026,0.4388048677925387
7377.0,10.719316891885958,0.09325068210951043
7378.0,12.60905581574986,0.3935801268019608
7385.0,12.809349781389605,0.49640956794728563
7388.0,11.378508533690464,0.1593822549716405
7390.0,12.881920739883224,0.6970727953905251
7393.0,12.939800852424263,0.9891334378516673
7517.0,13.584513443612398,0.867788932696876
7524.0,15.630019098657812,0.9921754914374876
7527.0,13.54262922474002,0.7555313355047837
7535.0,11.353479466826458,0.17826428783183346
7547.0,13.420915518477033,0.7376117889848688
7769.0,12.73294954045234,0.5410185145227934
7788.0,11.966300774124084,0.5143588205222492
7789.0,11.331892304877055,0.29150272491303764
7791.0,13.144114987545258,0.792177524517595
7797.0,12.0069847256492,0.27358706869781335
