vehid,instspeed,Bd
164.0,14.21241255489975,0.8427922149687179
175.0,11.191097828147337,0.13719689987409894
177.0,12.558232039841847,0.6357043406143261
182.0,10.66765970248178,0.1605987627080706
188.0,13.673237425247914,0.6935716751670704
191.0,12.480104686394096,0.5271071828570228
200.0,13.922070792589786,0.754588366217219
202.0,11.588022555477425,0.39588995937558763
214.0,13.279619048458752,0.7469747534624621
219.0,13.872896539827332,0.8344747257204832
228.0,14.447115060803394,0.8299581788097412
241.0,10.622335033467182,0.1091614321412836
245.0,10.8792456996352,0.15339045020478898
247.0,13.154868845926714,0.758660418276187
255.0,13.203914545278815,0.6689443259807231
256.0,9.703882293113216,0.006736790936896536
264.0,14.00969981225756,0.7389137003071387
271.0,10.388468946585663,0.10347439318864904
278.0,11.887608085202201,0.3110062936704372
282.0,13.861306052435154,0.6939225907148152
287.0,12.170050697279203,0.4502617751698873
299.0,14.036577692508946,0.7766714663756449
318.0,14.514952349295962,0.8307163724967901
326.0,12.889841882709824,0.41449387378244423
327.0,12.48634498246601,0.660562946583449
339.0,13.03167080829724,0.7504796774714646
348.0,14.217388357131366,0.769438825317124
349.0,13.434834896825175,0.6886403282293184
353.0,10.762294388461198,0.1677737616341835
354.0,10.536166118709408,0.07507526137603099
355.0,13.279263777945365,0.7170160993630871
358.0,11.257891023166602,0.13371509099211426
360.0,13.178557932906495,0.5963845900408982
377.0,12.48059146144981,0.46334901979645055
383.0,10.960609589882793,0.0988729815910947
394.0,12.569479059253027,0.497207426843223
2159.0,13.48598743724927,0.8289438736915182
2174.0,11.268343508172043,0.12079938857581829
2179.0,13.361284729439303,0.6383305583821045
2182.0,13.25911545480791,0.7580363477769272
2186.0,12.394680168220775,0.6372058258006122
2198.0,12.590686735803173,0.5027925731567774
2216.0,12.928392973084678,0.4968084957995367
2240.0,13.941436756286308,0.872856849437202
2243.0,12.781213039277892,0.416833836517558
2244.0,12.753955093002014,0.43053981679232645
2246.0,10.454489830958424,0.11959775312640458
2254.0,13.347440643650478,0.6543162696966334
2259.0,13.427403647774915,0.618292752738411
2264.0,13.217511000592319,0.6714787080441088
2270.0,13.012237089749108,0.7884341770753852
2274.0,13.759792634818377,0.7270781789142193
2282.0,13.06277080534966,0.7183679403837403
2298.0,12.782479635714422,0.5882322467483458
2299.0,12.987772653471172,0.7472944497992002
2311.0,17.920835894391274,0.9997548494975806
2319.0,12.990782065094015,0.44354000284321327
2345.0,12.291870999181876,0.5083771721617512
2346.0,10.918573944620825,0.08596948169501123
2350.0,13.127580649520954,0.7146429091921869
2370.0,13.140756443938994,0.7026370022479591
2372.0,13.217180975855369,0.7234094238723584
2379.0,12.574811196288831,0.5726009906913103
2383.0,13.018014872871229,0.6528402593069041
2400.0,12.76034668017883,0.5306882275154496
4161.0,12.944533599030974,0.7411840282621297
4169.0,11.74766585531092,0.15173983743219194
4177.0,14.280788613433446,0.9944732040239107
4182.0,17.06730334161512,0.9989116500143491
4210.0,13.740700754574396,0.7363065613881041
4212.0,13.837323071324324,0.6904054743365884
4214.0,13.441839832813919,0.6804651819906723
4227.0,12.750463896696516,0.5322790237469409
4228.0,12.367082937903394,0.5513211755854942
4237.0,13.041132053815879,0.7663870221272411
4238.0,13.01199972059055,0.7577239845812482
4255.0,12.403406813412108,0.4613631972252269
4265.0,12.829395753656343,0.4681186279860126
4270.0,13.1351680432716,0.6521013820709639
4285.0,13.705197580684791,0.8180608891725233
4286.0,13.908769766770511,0.6977708653346459
4295.0,13.388289361349907,0.5674949316750385
4296.0,13.589066155419438,0.6754453805820558
4302.0,15.811095418784436,0.9726971211240005
4320.0,11.0456869923055,0.12180722273837935
4329.0,13.132966029218927,0.5796507129662519
4334.0,12.730836627528072,0.6274094641532844
4347.0,10.646964913305384,0.10619874878534918
4359.0,12.851363936866472,0.5195403520294237
4365.0,12.103700783423985,0.48564117947775126
4369.0,9.129882297468335,0.005218567809603837
4370.0,12.593597479468219,0.5529033097500733
6161.0,13.25763740306348,0.6714787080441088
6163.0,12.981606143425195,0.5235239459433012
6168.0,12.702993287201354,0.5362537044712276
6173.0,12.280443450701794,0.5131627061787276
6182.0,12.318678553327562,0.5501340377122664
6189.0,12.331852297353018,0.6205783138897437
6202.0,13.924453419969284,0.8484949972116562
6204.0,11.495103894814356,0.15624764502125466
6213.0,13.17460417746546,0.7558452242470387
6216.0,13.685593052352116,0.8256207210405859
6226.0,10.99847556667893,0.12672700984098434
6253.0,12.598871036108719,0.6461697666727241
6261.0,14.113131931388681,0.7901667584243461
6270.0,13.02531735905013,0.5441918266336001
6278.0,13.042116276561392,0.6634874912755317
6283.0,12.503746546073536,0.5611951322074618
6296.0,9.050173473541332,0.011333532650383353
6298.0,12.981610753082045,0.7482522610185717
6302.0,11.774600291568012,0.397046253627809
6309.0,12.992715335639348,0.48803352658588733
6317.0,13.268502785181964,0.6896999397455126
6323.0,13.67756815036679,0.7349980300061543
6333.0,15.174803012842334,0.9841033591923086
6335.0,11.77923900807599,0.18997185935906957
6355.0,13.420864669000727,0.6925178639207352
6357.0,12.491454784038929,0.6171484181883148
6359.0,14.128619825999035,0.8206905670701918
6366.0,12.613107342814535,0.5714237159009008
6376.0,12.594357365298986,0.6487693176827898
6378.0,13.93750063340311,0.7724682195825562
6380.0,16.879644049776005,0.9990025818303144
6383.0,12.783123748047277,0.4728928171429776
6384.0,12.880258391200252,0.5928956333896334
6398.0,13.107825910012744,0.6409502764652296
