vehid,instspeed,Bd
443.0,12.013063765295241,0.3306931417144512
455.0,12.59685159296091,0.45422256102218994
521.0,11.25789425531739,0.27225737660740545
536.0,12.395468790182493,0.5418120956397049
1808.0,14.014132216494545,0.764237502220749
1810.0,11.0088919228266,0.08503171890656369
1813.0,11.70522829955733,0.18861813575583686
1817.0,12.2787140225717,0.30994720547266974
1826.0,13.309634204609171,0.6368306511756192
1829.0,10.497614651373535,0.029245490402569588
1831.0,14.498982393711053,0.9537155800429202
2448.0,10.751420165551163,0.05491030129974143
2450.0,13.285103986010853,0.585116340720196
2452.0,10.270458091681846,0.07479234139495738
2463.0,12.474983876406005,0.4522415739794161
2539.0,14.112588496904127,0.9508345682158168
3803.0,11.527644775084438,0.28433884904632434
3805.0,13.707067872211233,0.7666932068537351
3808.0,13.55722799556758,0.6634874912755317
3809.0,13.84861338106369,0.8466095497952112
3813.0,12.557629843895967,0.4736889127280774
3819.0,11.663611997808093,0.40090705459419346
3827.0,14.389125009088088,0.9537155800429202
3830.0,12.961976396142932,0.7270781789142193
4445.0,12.517268636302008,0.3616694416178958
4446.0,12.957293933254054,0.742153889194135
4455.0,12.315060704175336,0.4109896371312705
4463.0,11.263469493191629,0.3039756603462732
4465.0,12.075064056394405,0.3442100619549413
4466.0,13.000560611032935,0.740860322294473
4468.0,11.201702908994159,0.1097234839889778
4543.0,12.760519006850991,0.4191767494551043
5811.0,13.060692324420208,0.48125661376507856
5813.0,9.84757272604788,0.04513264152268504
5818.0,11.794899588361416,0.2488858466080489
5819.0,12.585885597838777,0.8895238862344756
5824.0,14.044671670506272,0.850597631866693
5827.0,12.677826786733187,0.5469661710583423
5830.0,10.416418802405369,0.042353921581437706
5834.0,14.758739901900928,0.8857052107273483
6446.0,12.863055198184599,0.5560650288285747
6458.0,13.196383773246279,0.7742750429897567
6459.0,11.04762606003504,0.08754958402553542
6528.0,11.011292411393335,0.14754978909554983
7821.0,10.787248704040731,0.08802781518961217
7822.0,11.891912254063307,0.269277360212854
7829.0,12.903549596907219,0.5231256857358385
7832.0,11.580576643944713,0.2640202622184089
