vehid,entry,mid,instspeed,exit,length
195.0,59.0,65.45783203761927,10.602774961266181,70.94474078798119,123.08
296.0,80.0,85.41731923513477,12.934904996761015,90.77649394906527,123.08
346.0,216.0,221.54578099870923,13.19118422084564,226.25148875721297,123.08
317.0,240.0,244.3283969808147,16.495576971059897,247.88708279758816,123.08
366.0,282.0,287.49736222525314,12.830180040787658,318.16857824011544,123.08
229.0,316.0,321.5831956368276,12.388596679802786,326.3466729081533,123.08
213.0,358.0,362.49753340058635,16.31615195117126,367.31137330651103,123.08
277.0,480.0,485.3255344497649,13.423905891872106,490.80511185885297,123.08
163.0,563.0,568.4908963783564,13.277962897308528,590.462270928654,123.08
357.0,577.0,582.4033695139087,12.797190809295248,594.0386217186925,123.08
219.0,578.0,584.0449686307832,12.584576598775751,596.3300843413617,123.08
230.0,632.0,637.0113228133384,13.551665207524314,642.3380336472934,123.08
199.0,715.0,721.2990745500724,10.649027919387539,768.1695445206327,123.08
289.0,716.0,723.1524628765017,9.840739085077534,770.8412763854551,123.08
276.0,721.0,726.3955651111795,13.134398400870216,773.077134876505,123.08
256.0,803.0,808.205909598885,12.754041442974913,857.9646154811454,123.08
332.0,966.0,971.4168961483132,13.155996138798322,975.9520569790874,123.08
179.0,969.0,977.1847511777484,7.954906470432563,984.814491478891,123.08
294.0,1041.0,1046.1386473927525,14.01345855781085,1050.4095292988407,123.08
215.0,1058.0,1063.3862608492855,13.040693726970868,1067.842847129507,123.08
309.0,1148.0,1153.2395791164101,13.242494611711402,1157.622011574531,123.08
279.0,1190.0,1195.3288256650771,13.457637477053895,1200.5881335625356,123.08
185.0,1216.0,1222.0690192894706,11.39775797898073,1227.3335870826704,123.08
371.0,1259.0,1264.3190267908635,12.88684565077805,1269.6535298929691,123.08
167.0,1290.0,1296.1831087528271,10.684255448680684,1308.2073242121849,123.08
189.0,1411.0,1417.0910336769853,10.672133661996435,1422.622849825298,123.08
254.0,1473.0,1479.0416471640226,11.58928782583219,1488.2538287246161,123.08
170.0,1507.0,1512.607426465657,12.85106420255062,1517.336198804282,123.08
402.0,1520.0,1525.1100715357957,14.048278946275152,1530.3906137210001,123.08
164.0,1570.0,1575.5549332571582,12.61554450284809,1581.0703526930358,123.08
216.0,1616.0,1622.0388193043023,11.763017770096274,1627.8422214740317,123.08
159.0,1674.0,1678.393851632674,16.629560074367664,1681.9464960139915,123.08
303.0,1772.0,1777.031455548341,13.864447668508488,1781.2618252847171,123.08
334.0,1787.0,1793.2523382289023,11.022685674328299,1799.3636387461454,123.08
2296.0,1851.0,1857.1293382148874,10.834114651310426,1862.461171844069,123.08
2270.0,1905.0,1910.4666875487103,12.113036576889586,1938.3632772113333,123.08
2275.0,1969.0,1974.1803038798216,13.287147143792833,1979.6687706441144,123.08
2273.0,2071.0,2076.1499239395534,14.013296892078829,2081.3459983124644,123.08
2256.0,2077.0,2082.2627039352715,13.3638648618107,2118.0666601041157,123.08
2233.0,2084.0,2089.15176391371,13.83413580544091,2120.7851023341736,123.08
2376.0,2108.0,2113.515940494567,12.722168966342736,2123.2647587101433,123.08
2158.0,2135.0,2140.128343745957,14.022106343999928,2144.399703191979,123.08
2190.0,2242.0,2247.1898060462254,13.90755426009255,2252.625449342066,123.08
2217.0,2279.0,2284.247139396839,12.862091304109542,2298.288576514704,123.08
2349.0,2436.0,2440.656801675024,14.919493548319235,2445.672392469129,123.08
2241.0,2466.0,2471.473035966969,12.315329062284212,2481.035213957335,123.08
2214.0,2467.0,2473.479234418617,10.228511199652495,2483.3164709206494,123.08
2318.0,2510.0,2515.4511729914734,13.186691355498604,2520.9330107748733,123.08
2279.0,2513.0,2518.393072508335,12.029760819886674,2568.080336274193,123.08
2334.0,2529.0,2534.442580398101,12.394010028246736,2572.719008688453,123.08
2181.0,2579.0,2584.4388130434477,12.0268129835725,2589.0425206861073,123.08
2315.0,2590.0,2595.3759192614657,12.813894778435456,2599.854774811476,123.08
2280.0,2673.0,2679.3154876828153,10.590100809639816,2684.8258060293465,123.08
2185.0,2705.0,2710.31847998361,13.593712139676407,2748.1364074701482,123.08
2336.0,2756.0,2761.518212818401,11.767770872498998,2766.2884636408703,123.08
2169.0,2896.0,2902.2448304501945,11.053040920794993,2908.418290347709,123.08
2285.0,2949.0,2954.047623635882,13.915689328665701,2958.3313465064816,123.08
2301.0,2997.0,3002.5411634389707,12.082274120862433,3008.09591175525,123.08
2372.0,3102.0,3108.086753859042,11.735508052461086,3113.3508043121815,123.08
2195.0,3111.0,3116.0889333621267,13.669084987758843,3120.335604692416,123.08
2294.0,3208.0,3212.602924756945,15.942114827064152,3216.2943811928085,123.08
2228.0,3209.0,3215.236781938502,10.818088450623595,3220.828888385599,123.08
2284.0,3298.0,3303.544182704899,12.77552669015808,3308.1587869583686,123.08
2360.0,3492.0,3497.538626349344,12.660043712412694,3502.218867575011,123.08
2330.0,3542.0,3547.4331226240547,12.899034926693007,3552.825749303517,123.08
4395.0,3635.0,3641.344160923968,10.263630525185324,3648.082113050358,123.08
4199.0,3711.0,3716.564317442948,12.356406286727953,3722.357921361246,123.08
4356.0,3737.0,3743.253664267925,11.385889184227715,3748.6357530962764,123.08
4251.0,3771.0,3777.149193873944,11.523935071674616,3783.272817095501,123.08
4364.0,4047.0,4052.2797388665504,13.771561643799732,4057.849657956594,123.08
4227.0,4295.0,4301.414306182949,9.932914827750512,4307.032756358379,123.08
4393.0,4338.0,4344.078555526352,10.643867400813814,4368.210636748518,123.08
4389.0,4373.0,4379.251856069275,10.746306747212111,4384.637313139581,123.08
4269.0,4432.0,4437.5191244693815,12.648344584479755,4458.457404182195,123.08
4245.0,4461.0,4465.637581617687,15.487423649126276,4469.501884702712,123.08
4315.0,4468.0,4473.309441344139,13.725534709130413,4477.707222414449,123.08
4368.0,4507.0,4513.056782927779,10.557900703563167,4519.251419918642,123.08
4292.0,4699.0,4704.064253476271,14.058352081870444,4709.601557384742,123.08
4361.0,4797.0,4802.477688795134,12.383728837007817,4808.379503985181,123.08
4167.0,4865.0,4870.416155056729,12.782409498193832,4876.087294939847,123.08
4159.0,4895.0,4901.078970481591,10.812746749048912,4908.157162043909,123.08
4195.0,4953.0,4958.519975110301,12.895097778914982,4963.837146603453,123.08
4400.0,5055.0,5061.363489694667,10.757184161409658,5067.412587189583,123.08
4237.0,5294.0,5300.500116048278,10.631099320418427,5306.996824922592,123.08
4207.0,5318.0,5324.437476538606,10.910685957060606,5358.480908303043,123.08
6297.0,5504.0,5509.010907214354,14.806148882683459,5538.098868747724,123.08
6169.0,5570.0,5576.333246631507,10.867887376733115,5582.47262891561,123.08
6406.0,5738.0,5743.452182158283,12.711957289412187,5748.253076805063,123.08
6326.0,5741.0,5746.540723203589,12.324729057872695,5751.306053442839,123.08
