vehid,entry,mid,instspeed,exit,length
1203.0,695.0384809669578,703.5101792962071,11.999351513621123,715.7623548188222,250.54
1283.0,697.0493977602438,705.2359025920682,13.154112302610427,726.0936295089966,250.54
1285.0,1118.5122850177631,1126.0009993682659,14.27187742321926,1137.7728387130996,250.54
3264.0,3387.530547448679,3396.350879476702,12.153046749065243,3409.756145955738,250.54
3287.0,3601.5706818493445,3609.4471199114255,13.694785851623982,3619.293685177711,250.54
5193.0,4903.472973161288,4911.08577507895,14.649429965882673,4922.779259342382,250.54
5212.0,5455.388250907044,5464.2840840343,11.520607489823448,5477.617483393648,250.54
7268.0,5524.583498553427,5532.165595161793,14.442453584479667,5543.673025465916,250.54
7273.0,6628.237573131847,6636.533169904758,12.93004278330752,6648.573020133011,250.54
7269.0,6835.470459659753,6843.572617562002,12.940152087513907,6854.3416491201015,250.54
7211.0,6904.318861569848,6912.542253226442,12.906930667506055,6924.755968538853,250.54
