interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9812708645179246,0.2661380665543382,0.7846927554319667,8.0
1.0,0.946822987221742,0.946822987221742,-0.0,1.0
2.0,0.988080726430686,0.24033132134366236,0.9486501067409676,4.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0667627381065854,0.8926387653717386,1.015189351727072,6.0
5.0,0.8729478367891856,0.2223869594614555,0.7283499503112552,3.0
6.0,0.9082752895489049,0.19324791714898729,1.2454285858322147,3.0
7.0,0.9192186927664573,0.22313532218581678,0.6127120578183928,7.0
8.0,0.9849042350222729,0.3376351933808754,0.8000638315900664,3.0
9.0,0.9649836285132322,0.19956250010266782,0.7378321289049797,3.0
10.0,1.0260183024386278,0.20048245549345034,1.367223466766511,9.0
11.0,0.917399048305033,0.16941650170365774,0.7708773754741024,3.0
12.0,0.7796605096250339,0.1889589985076008,1.1414499777114337,4.0
13.0,1.0031166251266252,0.8596282726663471,0.9201127313781319,3.0
14.0,0.9130873335157385,0.3363622077057609,0.8369882167858358,2.0
15.0,0.9664570828917415,0.9098343114673018,0.8369882167858358,2.0
16.0,0.9880918929081031,0.3278046633224118,0.8369882167858358,2.0
17.0,0.9267439434501518,0.2204683839242539,0.7590057689418814,3.0
18.0,0.9064216577286425,0.4747640149481076,1.1484323144263482,4.0
19.0,1.0145658768488415,0.22087194058717416,1.0258858115228353,9.0
20.0,0.8594217188241416,0.8594217188241416,-0.0,1.0
21.0,1.024587046646471,0.9097939508473478,0.8369882167858358,2.0
22.0,0.9266353675175812,0.1922052555298352,0.5969855821083236,6.0
23.0,0.9673989562791353,0.9673989562791353,-0.0,1.0
