interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.979751897326934,0.979751897326934,-0.0,1.0
1.0,0.6047817858620025,0.6047817858620025,-0.0,1.0
2.0,1.0,0.0,0.0,0.0
3.0,1.16310146447586,0.6338414451230949,0.9401120987178969,3.0
4.0,0.9584094883030816,0.4584021237793994,0.8369882167858358,2.0
5.0,0.9819984858017431,0.9819984858017431,-0.0,1.0
6.0,0.999701366087931,0.5626552460112946,0.7773855529427944,3.0
7.0,1.0432125441469877,0.49790563938108234,0.8369882167858358,2.0
8.0,0.9921916628736577,0.9796541876198576,0.8369882167858358,2.0
9.0,1.0,0.0,0.0,0.0
10.0,0.5303484392326153,0.37906391021016356,1.2239506703816316,3.0
11.0,0.9652691794759501,0.9652691794759501,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0262394811968096,0.5305800578846744,0.8720335389455137,5.0
14.0,1.0,0.0,0.0,0.0
15.0,0.7693651825068339,0.7693651825068339,-0.0,1.0
16.0,1.1457220038908225,0.5632974179066189,0.8369882167858358,2.0
17.0,1.0,0.0,0.0,0.0
18.0,0.9776548157832916,0.9776548157832916,-0.0,1.0
19.0,1.0337727717954601,0.4902770206885249,0.8369882167858358,2.0
20.0,1.1374612811066338,0.8742979652028136,0.8369882167858358,2.0
21.0,0.46074656544152026,0.46074656544152026,-0.0,1.0
22.0,1.1048962334075705,0.7648427174766826,0.8544041894824596,4.0
23.0,1.0856983668382185,0.9102135184260554,1.0267837747067927,3.0
