interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.23700279162237,1.1939779129150134,0.8369882167858358,2.0
2.0,1.4864444739731368,1.0511177917051455,0.8369882167858358,2.0
3.0,1.417797822723275,1.3011378167728542,0.8369882167858358,2.0
4,1,0,0,0
5.0,1.2749981095034737,1.1498296106828167,0.8072475825386752,3.0
6.0,1.3734479983474517,1.1407561772432444,0.8369882167858358,2.0
7,1,0,0,0
8.0,1.220206644180998,1.220206644180998,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.5006131766543624,1.5006131766543624,-0.0,1.0
13.0,1.3555263113597593,1.1257314529706055,0.9777767897465851,4.0
14.0,1.223752109969761,1.223752109969761,-0.0,1.0
15.0,1.3135985241132027,1.1337706886577799,0.8592644298169644,5.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,1.2233305469745224,1.2233305469745224,-0.0,1.0
20.0,1.4076281658373262,1.1667813122195145,0.8369882167858358,2.0
21.0,1.3679881470902038,1.1261781584905457,1.1549226851258454,4.0
22,1,0,0,0
23,1,0,0,0
24.0,1.2098568457177743,1.2098568457177743,-0.0,1.0
