interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.4151588890854612,1.4151588890854612,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,1.3918643427331343,1.3918643427331343,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.5363251222440457,1.5363251222440457,-0.0,1.0
18.0,1.2263741611918826,1.2263741611918826,-0.0,1.0
19,1,0,0,0
20.0,1.4849671639379196,1.3029681821148362,0.8369882167858358,2.0
21,1,0,0,0
22,1,0,0,0
23.0,0.9308590810038494,0.9308590810038494,-0.0,1.0
