interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9361761096216776,0.7995383739761159,0.8369882167858358,2.0
2,1,0,0,0
3.0,1.1325175822887334,1.1325175822887334,-0.0,1.0
4.0,0.9236003741734566,0.22495572120444027,0.8369882167858358,2.0
5.0,0.30024918585016364,0.30024918585016364,-0.0,1.0
6.0,0.9621084416751637,0.9410768129874097,0.8369882167858358,2.0
7.0,0.951112994489456,0.951112994489456,-0.0,1.0
8,1,0,0,0
9.0,1.1869967658057992,0.3086628472975572,0.8369882167858358,2.0
10.0,0.9366885872598674,0.2597458431067348,1.1552782365899035,3.0
11,1,0,0,0
12,1,0,0,0
13.0,0.373929349324422,0.373929349324422,-0.0,1.0
14.0,0.5027169730748094,0.5027169730748094,-0.0,1.0
15.0,1.102059524922724,0.4844252126540763,0.8369882167858358,2.0
16.0,0.947421342295105,0.4354111010386487,0.7720070024311486,3.0
17.0,0.2595732118409409,0.24945223451508203,0.8369882167858358,2.0
18.0,0.9959564871714979,0.9959564871714979,-0.0,1.0
19.0,1.092351738159168,0.24832572201552913,0.6723493543352509,5.0
20,1,0,0,0
21,1,0,0,0
22.0,1.0123858160352464,0.26028722694369116,1.2232326267007403,3.0
23.0,1.0623668695647914,0.2524010921028163,0.7072909399118437,4.0
24.0,0.9826767230954037,0.22966734740710382,0.6306030641344822,5.0
