interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.068709949273218,0.9076976724373745,0.9663698244669657,5.0
1.0,1.0525588553409744,0.35060907565174343,1.1234340279455373,8.0
2.0,1.115508673452186,0.22273975079641958,1.126004033564214,3.0
3.0,0.9055413349651797,0.22959266894386945,1.47970132031101,4.0
4.0,0.9651459417726941,0.8821193817859262,0.8369882167858358,2.0
5.0,0.9692341468108556,0.186618088770388,0.7358597243070133,7.0
6.0,1.1201018121438877,0.243294562375914,1.1657988047129575,6.0
7.0,1.0953834113002416,0.19848497589278932,1.0170922373899638,11.0
8.0,1.0975827511995375,0.1850524524990253,0.881697776323126,9.0
9.0,1.183130641910355,0.27866155689590344,0.9375491175676913,5.0
10.0,1.1145453014632463,0.8523208425144198,1.3044211301959105,5.0
11.0,1.0833788704837672,0.2434881978221985,0.807242248465166,9.0
12.0,1.0005139302505646,0.3076617344182806,0.9382347502585627,5.0
13.0,1.084046974094807,0.25973605800039856,0.885860712535478,8.0
14.0,1.124929010648067,0.9084058232471031,1.260081840993435,6.0
15.0,1.0568000169586071,0.29907052196665507,1.184925753114167,11.0
16.0,0.9974214290640879,0.25445288248215464,0.7536447136901435,6.0
17.0,0.9231573945541358,0.2954967919891705,0.8217904471150991,5.0
18.0,1.0173314101968909,0.33767240119131614,1.089721093795039,7.0
19.0,1.04575015996303,0.24594454368401317,1.0370994437011007,5.0
20.0,0.9134098958804848,0.3351025433148945,0.7178457710513737,8.0
21.0,1.0856210762833567,0.21385961878676968,0.8262605314331808,10.0
22.0,0.9093287428470409,0.26035806317716936,1.3777343295479318,5.0
23.0,0.990869371547119,0.2888614824778757,0.6914359403292942,5.0
24.0,0.9773766559641787,0.9773766559641787,-0.0,1.0
