interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0789783412082103,0.9691113241870759,0.8369882167858358,2.0
2.0,1.0114431226517708,1.0114431226517708,-0.0,1.0
3.0,1.0703562860003533,0.9034068224593303,0.8369882167858358,2.0
4.0,1.0170877688725117,1.0170877688725117,-0.0,1.0
5.0,1.0747187807941272,0.9178022004848617,0.842666105933436,3.0
6.0,1.0637671978607897,0.9829480239597518,0.8369882167858358,2.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.12370072949218,0.8886330918719072,1.3721592490010153,4.0
11.0,1.0521207316427474,1.0521207316427474,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14.0,0.9204937215000796,0.9204937215000796,-0.0,1.0
15,1,0,0,0
16.0,0.9551749674961679,0.9551749674961679,-0.0,1.0
17.0,1.0114750926273057,1.007768096040139,0.8369882167858358,2.0
18,1,0,0,0
19.0,1.0808845225614625,1.0765977749785918,0.8369882167858358,2.0
20,1,0,0,0
21,1,0,0,0
22.0,1.0435214071511434,0.1893468780971091,0.7440195914174916,3.0
23.0,1.0940955309029976,1.0940955309029976,-0.0,1.0
