interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.2739970559102125,1.2739970559102125,-0.0,1.0
2,1,0,0,0
3.0,1.304874888736919,1.304874888736919,-0.0,1.0
4,1,0,0,0
5.0,1.3855221393076949,1.205726815325409,0.8369882167858358,2.0
6.0,1.3087790923827876,1.3087790923827876,-0.0,1.0
7,1,0,0,0
8.0,1.353166072097782,1.353166072097782,-0.0,1.0
9.0,1.3577794354141453,1.1876433367959922,0.670466676153356,4.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,1.336590840307555,1.336590840307555,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.31734390280231,1.31734390280231,-0.0,1.0
18.0,1.3201122483480008,1.3201122483480008,-0.0,1.0
19,1,0,0,0
20.0,1.3443839854849615,1.3443839854849615,-0.0,1.0
21,1,0,0,0
22.0,1.4140921526444905,1.205220169269634,1.162424027675615,3.0
