interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.943133507245138,0.7365365039089656,0.6772267604640255,4.0
1.0,0.8593022379820499,0.8593022379820499,-0.0,1.0
2.0,0.9230195231251724,0.9230195231251724,-0.0,1.0
3.0,0.9854808057162828,0.8518942616656775,1.1756593090645044,3.0
4.0,0.8995844966928622,0.8995844966928622,-0.0,1.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,0.9425057761645472,0.9425057761645472,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,0.8922661860521192,0.8283522470521384,0.8369882167858358,2.0
10.0,0.9894907572812885,0.792081853274491,0.8658028714827387,3.0
11.0,0.9476127425473168,0.9476127425473168,-0.0,1.0
12.0,1.0,0.0,0.0,0.0
13.0,0.9437686099643867,0.9437686099643867,-0.0,1.0
14.0,0.9397310684507244,0.8199754165422968,0.8740371281000305,3.0
15.0,0.980244024853973,0.8851481373209453,0.8369882167858358,2.0
16.0,1.0865174694968562,0.8319383522415454,1.5247507928501156,5.0
17.0,0.8831769746309153,0.8831769746309153,-0.0,1.0
18.0,0.9788734855567999,0.7590520156607091,1.075313135423388,5.0
19.0,0.91558556825447,0.91558556825447,-0.0,1.0
20.0,0.9731973921863161,0.8642792465681575,1.3148143720636707,5.0
21.0,0.9439874030360018,0.8830903973137314,0.8369882167858358,2.0
22.0,0.9734300442280278,0.7967171181802922,0.8369882167858358,2.0
23.0,0.9022283910186583,0.9022283910186583,-0.0,1.0
