interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0521587146631566,1.0521587146631566,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.0645415268053438,1.0645415268053438,-0.0,1.0
6.0,1.0548224035022782,1.0548224035022782,-0.0,1.0
7.0,1.0187689392161006,1.0176406546772856,0.8369882167858358,2.0
8,1,0,0,0
9,1,0,0,0
10.0,1.0382599121094702,1.0382599121094702,-0.0,1.0
11.0,1.0496629590151638,1.0496629590151638,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.1555831846755342,1.1555831846755342,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,1.1030440788647553,0.9555724144321875,1.171013204377785,3.0
