interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.227838222323343,0.9975839436298972,0.8369882167858358,2.0
6,1,0,0,0
7.0,1.191057091560968,1.0129947132390937,0.8369882167858358,2.0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15.0,1.1168439172998734,1.1168439172998734,-0.0,1.0
16,1,0,0,0
17.0,1.0668703254332315,1.0668703254332315,-0.0,1.0
18.0,1.1261607814117955,1.1261607814117955,-0.0,1.0
19.0,1.1514493276808841,1.1514493276808841,-0.0,1.0
20.0,1.0982482629508539,1.0982482629508539,-0.0,1.0
21.0,1.137308106052572,1.137308106052572,-0.0,1.0
22.0,1.2151297384752637,0.9779201831148969,0.8369882167858358,2.0
23.0,1.0832745790428617,1.0832745790428617,-0.0,1.0
