interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.090101268482077,0.9686952993019206,0.7534053493970562,3.0
2,1,0,0,0
3.0,1.0805511183133347,1.0805511183133347,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6.0,1.0032880593905587,1.0032880593905587,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.0525784319323916,1.0085229128380566,0.7224721270643099,3.0
11,1,0,0,0
12,1,0,0,0
13.0,0.8085688423548058,0.8085688423548058,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16.0,1.0768284902967413,1.0768284902967413,-0.0,1.0
17.0,1.123242165433113,0.9040745972150717,0.8369882167858358,2.0
18.0,1.064313673306554,1.064313673306554,-0.0,1.0
19.0,1.075261558307119,1.011945569099382,0.8369882167858358,2.0
