interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9770992354870813,0.9770992354870813,-0.0,1.0
1.0,1.003311527725876,0.34997865133595696,0.7471224348029842,3.0
2.0,1.0355613922567077,0.9478291893957697,0.9837138673992784,3.0
3.0,1.002442454110841,1.002442454110841,-0.0,1.0
4.0,0.930071984338091,0.3623822191487686,0.720491237511436,3.0
5.0,1.0263871608807806,0.3193324970281276,0.8369882167858358,2.0
6.0,0.9792783483632058,0.38577573780499946,0.7771561430246802,3.0
7.0,1.010987826529555,0.9746165340908405,0.8369882167858358,2.0
8.0,0.9325862517325052,0.9325862517325052,-0.0,1.0
9.0,0.972580821358631,0.972580821358631,-0.0,1.0
10.0,1.0479791780573378,0.3184072787223917,0.6234879077635018,5.0
11.0,0.9855935918592704,0.8641898332131792,0.8369882167858358,2.0
12.0,1.0625073960543312,0.36534651195985224,0.7628186735051475,3.0
13.0,0.3628329035392629,0.3628329035392629,-0.0,1.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0950010073461196,0.35263939673555167,0.8110103311656284,3.0
16.0,1.0,0.0,0.0,0.0
17.0,0.970612035201924,0.970612035201924,-0.0,1.0
18.0,1.0847051583315683,0.9939807177348541,0.8369882167858358,2.0
19.0,0.9963532499185092,0.762565568622172,0.8369882167858358,2.0
20.0,1.1291260342832543,0.9019861175427715,1.0136581170550412,4.0
21.0,0.9735427389022647,0.42945735348929526,0.8369882167858358,2.0
22.0,1.1079625850240238,0.39873545753395856,0.7116631660804342,4.0
23.0,0.9884700408628905,0.9325097745441321,0.8369882167858358,2.0
24.0,1.0544489090376523,0.5369726905894406,0.8369882167858358,2.0
