interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9251326079640899,0.9251326079640899,-0.0,1.0
3.0,0.8903999009093202,0.20750760633602366,0.8369882167858358,2.0
4.0,1.1055986208930988,0.7778311675604641,0.8369882167858358,2.0
5,1,0,0,0
6,1,0,0,0
7.0,1.1569985795235211,0.9522842831423194,0.8369882167858358,2.0
8.0,1.0392674492172975,1.0392674492172975,-0.0,1.0
9.0,1.0395973190421677,1.0395973190421677,-0.0,1.0
10,1,0,0,0
11.0,0.9145682304107601,0.9145682304107601,-0.0,1.0
12,1,0,0,0
13.0,0.9286300369770696,0.3396730672727106,0.7279111617666864,3.0
14.0,0.9636866570326624,0.9636866570326624,-0.0,1.0
15.0,0.9836314767255802,0.8442574748628986,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18.0,1.0092482401153533,0.18955205391017196,0.8369882167858358,2.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,0.9993070707504049,0.9993070707504049,-0.0,1.0
24.0,0.930401622926997,0.930401622926997,-0.0,1.0
