interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0027810888470703,0.7903639468943754,1.211900139988591,4.0
1.0,0.8749456578689138,0.8588665254645668,0.9510164766245907,3.0
2.0,0.8972572995168906,0.8664939988844628,0.8369882167858358,2.0
3.0,0.9745043697396919,0.9745043697396919,-0.0,1.0
4.0,0.9499471168683706,0.3239359408502169,0.6621721797108178,5.0
5.0,0.8712976581633352,0.7847718189135513,0.7819525899944634,3.0
6.0,0.5354545767222738,0.5354545767222738,-0.0,1.0
7.0,1.0076418218807908,0.9032149511797477,0.8369882167858358,2.0
8.0,0.9332341632261889,0.9332341632261889,-0.0,1.0
9.0,0.9825121974605547,0.5879405533620657,0.8616317070384879,4.0
10.0,0.9623630048582443,0.8442392345819654,0.8369882167858358,2.0
11.0,0.9299196568857812,0.8093758915893153,0.7591443348166007,4.0
12.0,0.9263317431651575,0.9263317431651575,-0.0,1.0
13.0,0.9159159649583785,0.8730605468361716,0.8369882167858358,2.0
14.0,1.0583190340422033,0.39189773271930145,0.7281315458415278,4.0
15.0,0.9747156551119771,0.9747156551119771,-0.0,1.0
16.0,0.9149679958072459,0.6123893746847953,0.8369882167858358,2.0
17.0,0.8161121373363218,0.8161121373363218,-0.0,1.0
18.0,0.8627418879733466,0.8627418879733466,-0.0,1.0
19.0,0.9672252607050059,0.9396491868010172,0.8369882167858358,2.0
20.0,0.9538127620181642,0.8463151858706673,0.8059106712169011,3.0
21.0,1.0,0.0,0.0,0.0
22.0,1.0680652638841315,0.8453774665940158,0.8369882167858358,2.0
23.0,1.137418920890884,0.15898308863635746,0.7827908218724021,4.0
