interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.3393909151609493,1.3393909151609493,-0.0,1.0
1.0,1.3848065550307243,1.3099491532919298,0.8369882167858358,2.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,1.0,0.0,0.0,0.0
7.0,1.3519165033661824,1.3519165033661824,-0.0,1.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,1.3453631155998569,1.3453631155998569,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.3575934425146718,1.3439238415863264,0.8369882167858358,2.0
15.0,1.0,0.0,0.0,0.0
16.0,1.3434916676780295,1.3434916676780295,-0.0,1.0
17.0,1.4170515792671956,1.305596661411112,1.1912957077834567,3.0
18.0,1.348359616359552,1.348359616359552,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.3651280767645952,1.3651280767645952,-0.0,1.0
