interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8156545611012304,0.45494992163546993,0.8369882167858358,2.0
1.0,1.0074330691648203,0.25123205061290765,1.0575809818308417,7.0
2.0,0.7461683323251622,0.2645650470737102,0.9290608129369152,4.0
3.0,0.952699466774034,0.2755631248348087,0.8369882167858358,2.0
4.0,0.9649913373107845,0.24296197763390068,1.4046397440178926,4.0
5.0,1.0047755920950352,0.3040695269877766,0.8369882167858358,2.0
6.0,1.0421696552910928,0.3019602615267883,0.7089332924166213,5.0
7.0,0.9727352953813455,0.4212968196372784,1.0684333614733217,5.0
8.0,0.37300943143039056,0.3016179357488513,1.084084933142788,3.0
9.0,0.3948750831996692,0.3948750831996692,-0.0,1.0
10.0,1.0374991977193573,0.4041465409582833,0.8369882167858358,2.0
11.0,0.9227502137193958,0.2696355246622454,1.5278645486896745,4.0
12.0,0.8707440154754601,0.22339032592536695,0.8369882167858358,2.0
13.0,0.9244274996752974,0.23803629586351993,1.1928492887545183,8.0
14.0,0.23687468456354036,0.23687468456354036,-0.0,1.0
15.0,0.8192109330369559,0.3151718735729777,1.248303378733396,5.0
16.0,0.9945677780938044,0.26162309757091534,1.327272889194474,6.0
17.0,0.7617498839132513,0.41866131702966386,0.8369882167858358,2.0
18.0,1.0332210039045382,0.43005316039779173,1.2858672710512722,5.0
19.0,0.9397929360500197,0.41900502402112577,1.333041344784852,6.0
20.0,0.8663620368042007,0.300045451244191,0.8369882167858358,2.0
21.0,0.46799935060510794,0.46799935060510794,-0.0,1.0
22.0,0.9894658213448766,0.320494609834566,1.2911176073012627,7.0
23.0,0.9986110819203488,0.3442856730556746,0.9627646755725753,5.0
24.0,1.0583336614725074,0.8940085290550763,0.7585195068608016,3.0
