interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.230921900690863,2.230921900690863,-0.0,1.0
2.0,2.233122111683824,2.233122111683824,-0.0,2.0
3.0,2.204042812612107,2.204042812612107,-0.0,1.0
4.0,2.778533259700347,2.778533259700347,-0.0,1.0
5.0,2.2854547875334847,2.2854547875334847,-0.0,4.0
6.0,2.365419797360594,2.365419797360594,-0.0,4.0
7,1,0,0,0
8,1,0,0,0
9.0,2.4719134583671707,2.4719134583671707,-0.0,2.0
10,1,0,0,0
11.0,2.3661212838278916,2.3661212838278916,-0.0,1.0
12.0,2.617320894447733,2.617320894447733,-0.0,1.0
13.0,2.5560850658183125,2.5560850658183125,-0.0,4.0
14,1,0,0,0
15.0,2.3010652098231534,2.3010652098231534,-0.0,4.0
16.0,2.801332425022673,2.801332425022673,-0.0,2.0
17.0,2.772649092185006,2.772649092185006,-0.0,2.0
18,1,0,0,0
19.0,2.6366918106746713,2.6366918106746713,-0.0,2.0
20.0,2.062892651209095,2.062892651209095,-0.0,1.0
21.0,2.7936643735414473,2.7936643735414473,-0.0,2.0
22.0,2.4210489385858,2.4210489385858,-0.0,1.0
23.0,2.275186766551534,2.275186766551534,-0.0,1.0
24.0,2.206151729217779,2.206151729217779,-0.0,2.0
