interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.0389784051147153,1.0389784051147153,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12.0,0.9399562619651067,0.9399562619651067,-0.0,1.0
13.0,1.043342480489376,1.043342480489376,-0.0,1.0
14,1,0,0,0
15.0,0.9751296233212072,0.9751296233212072,-0.0,1.0
16.0,1.0804216954425467,1.0804216954425467,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,1.0243764164794817,1.0243764164794817,-0.0,1.0
20.0,0.9039481564098968,0.9039481564098968,-0.0,1.0
21.0,1.024773704185032,1.024773704185032,-0.0,1.0
