interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3497624682025817,1.3497624682025817,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.4993502073524614,1.158870223737796,1.0375068382721149,3.0
6,1,0,0,0
7,1,0,0,0
8.0,1.4992393549055425,1.4992393549055425,-0.0,1.0
9.0,1.3350432284855247,1.3350432284855247,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12.0,1.419754400625513,1.419754400625513,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15.0,1.187376570156806,1.187376570156806,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,1.4599686929905442,1.4599686929905442,-0.0,1.0
21.0,1.508017450703997,1.508017450703997,-0.0,1.0
22.0,1.4873912576536923,1.4873912576536923,-0.0,1.0
