interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1261022218264496,0.8908806771740782,0.8369882167858358,2.0
2.0,1.065845251469875,1.065845251469875,-0.0,1.0
3.0,0.9708158305717228,0.6516095786597679,0.8369882167858358,2.0
4.0,0.9183250939168304,0.9183250939168304,-0.0,1.0
5.0,0.8685099259531549,0.8685099259531549,-0.0,1.0
6.0,0.9185618003833153,0.9185618003833153,-0.0,1.0
7.0,0.9504205349967422,0.9504205349967422,-0.0,1.0
8,1,0,0,0
9,1,0,0,0
10.0,1.0455562577626463,1.0455562577626463,-0.0,1.0
11.0,1.1483042504972694,0.7722334982740355,0.8577639729031127,5.0
12,1,0,0,0
13,1,0,0,0
14.0,1.0748665695492534,0.9797731158772597,0.7245895591595617,3.0
15.0,0.8412686557846487,0.8412686557846487,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,0.7939633152887139,0.7735177716022194,0.8369882167858358,2.0
20.0,0.9158681004213929,0.9158681004213929,-0.0,1.0
